tid,fid_TN,fid_TP,fid_C15
dhXih3d7Mjs=,ThxLb02NBKE=,5EE6w-PNvjc=,"['YWvmbr7iuv8=', 'giX01lXfUvI=', '4IhxW-Ofavo=', 'iyxX7qgk-Mw=', 'QC4M3jZVtYc=', '8Kvv-0d7qnY=', 'nTvYQSoFBvM=', '9ck5ie0iNqk=', '8B-pWfWXUrY=', 'TRwqgAAU5fU=', 'TRNrpMri1Q8=', 'VwyYbgReqB8=', 'b5n68RUHNxU=', 'tiVoTMrZPeQ=', 'Zz5rVCXzIqo=']"
J7YyGlEZywY=,UeT2tLnFmKk=,BMZSpM8c1x8=,"['7MusbZUyvI4=', 'Cf5ZrqtzhNM=', 'BNdNlPn7iH4=', 'Q5GoGCnIXjM=', '_AFAHo6xTek=', '5cq6T6ZPygM=', '7Vxwkte_CYI=', 'oNYQHxmRMeY=', 'Pd_XRxlF1dw=', 'D298PxnkVso=', 'H6rw86o4UOw=', 'nL7u2yfSAnY=', 'Q4RnP7zaebw=', 'mB3ZwmZGicc=', 'Y8OjbYminPg=']"
ERO98QjfPHk=,fwQHS5WrBDA=,JMo8sPr1Lcc=,"['MXjQHKRUZzQ=', 'BXXcM-dLiJk=', 'iqCfNGK-WZs=', 'uTaQiISegPc=', 'XPI3G7EiHNc=', 'w-WOIB3t6c0=', 'EkWttH1eJhA=', 't0zXxLXuxg0=', 'x5Wnbs81PfI=', 'VEJ1gBBl8cE=', 'cEjDB-QM5R0=', 'mzHzffUfz7k=', 'd7Q6ZTxA6aQ=', 'ON5BtlMug_s=', 'xrI4g7u6t_Q=']"
BZZS6eTNgZo=,2NbqjoJKfww=,wOH1wX97Tpg=,"['PvFu4FhQbRQ=', 'ae9y-JPihIw=', 'RyAV0xw641k=', 'ZOcAc4a2cQ8=', 'RuzXoE_5Cps=', 'eSl-LUkcy10=', '-W1WkMG9dUE=', 'mciee9x-AG0=', 'yj4WkMRM4iw=', 'H36B2WWo7RU=', 'c9mWIV9hXbE=', 'x5Wnbs81PfI=', 'NuhMJ-g2GjI=', 'M-NM7dlIUiM=', 'cLNmHzWwszA=']"
iZ75DFSZAQ0=,ivJ5uMQWaEg=,lOzJcFIaOPg=,"['_mlaN61qD9M=', '4XCPnlAkUrs=', '_8yAw189eGU=', 'WagUozQeLn8=', 'TqiSREilnnY=', 'Qr-BaA3WEUU=', 'APt4Ubifl60=', '-T2SG0AdmcQ=', '72yToES205M=', '1oSwS0CTJIg=', 'wM9febPAf10=', '-W1WkMG9dUE=', 'EoR4bFhd4-k=', '_CKa4C98qU0=', 'Mae0tu2U1Mc=']"
t0dvy9sQ_WA=,3ZkNRaH2ixY=,HAHb_fxAks4=,"['DeoEDTnLjv8=', '7KkO2NaAUqE=', 'TRwqgAAU5fU=', 'W0LvXxjRaLw=', 'I6xfhXV--oo=', 'Voc9ZWOplOs=', 'VFw7fyQNUn4=', 'PyyhQZOQGzc=', 'VrVFc-PjMTE=', 'UHt7YOQ4vW4=', 'pZHv-4yn82g=', 'TXMXuMGlkm8=', '_cq5pfHuK7c=', 'j3yWA8AA3vA=', 'ioxOUqv_dKw=']"
5uDlo0Lsuw0=,_KFpgVPOWKs=,IpNZL-Z5w2U=,"['oTwTRxs0FMc=', 'Dx_bcOMQmlM=', 'PGyyobLDuio=', 'ON5BtlMug_s=', '8ddr5xZ6o6k=', 'L_tPI5iO234=', 'ioxOUqv_dKw=', '2DaPL12AaVw=', 'cA6dbIitRc0=', 'cNu_YISUxQ0=', '0fbHnxmbCEc=', 'RhqQI8wYcr0=', 'pmus7Q6943o=', 'Q4RnP7zaebw=', 'UE5_-WYxOmU=']"
zPr-y4-Lp7U=,X1TvG-Z441A=,O64EaDhmFUM=,"['ZFbTxjuhMDU=', 'qx7WPiDIUuw=', 'fvF3Em_rP34=', '6Nu4K-APcjg=', 'mnmDAiyek6M=', 'f1IYHLRuIEQ=', 'PZ4rBgzushg=', 'xhGah1ZUjL0=', 'lhq9kkx3s-E=', '91dTIcvr9AA=', 'Xw6pmj7KUsM=', 'XfS5D4M7cb8=', 'ae9y-JPihIw=', 'e_JIOx9_-zQ=', 'wjW_OxziskY=']"
Y0tPVuxWl1s=,DHXNIDO90R4=,2izSZeOZ5Is=,"['uwcSHDYa6b4=', 'pUBSAI1rUK8=', 'uegyyamSSt8=', '2koZbb1P5jw=', 'auaeJFXC2mw=', 'GBopcsCQSWs=', 'MJeTERfjMW4=', 'fvF3Em_rP34=', 'cbFXqCR80fQ=', '-T2SG0AdmcQ=', 'Rp6s3HwksAU=', 'kIE-3HZK72c=', 'JMo8sPr1Lcc=', 'RTHXmtKonx4=', 'lrAxN9G2OAk=']"
I8XsHeFJcDc=,5wqk3IFUYNI=,oudNR5YDy0Q=,"['Y0u0CDst4qU=', '5Qd65b3j0js=', 'XJHsuDseesA=', '-4MYCFv1zUc=', 'doVZ2Dq5m50=', 'BMZSpM8c1x8=', 'AffQCwhwfHY=', 'EvGBlowdj_s=', '7BNQNypsAMc=', 'fgUNAwL8N88=', 'H2vynjcm48Q=', 'nzOk4QK8duI=', '59n0Brwr-HI=', 'Kyuvk4wvoNM=', 'TPXqKZn3ekc=']"
BdzepS643ag=,PyyhQZOQGzc=,mCjhcRPVO0A=,"['XeJSZsbIRMY=', 'Yzu7NLfa0i8=', 'MYKWqIIRKTo=', 'h1-X5jBL-ZA=', 'vWMvhfWEs54=', 'VwyYbgReqB8=', 'X4QiQscq3X0=', 'AQjlmmKMw0Q=', 'gvE_bMPODLo=', '33lZ5TIhzq8=', 'Y0u0CDst4qU=', 'RO0izxr_kw8=', 'kuGlJScnVXY=', 'nPMqUdHYrdw=', '3O5SzonPOxQ=']"
QWpOTEGiBWs=,Wh9qj6ouSZs=,yJwgRwht6WU=,"['_UXqc-L3U44=', 'D_WGwV6iWY0=', 'osP6CsH_Rf8=', 'NXG3ha09J9Y=', '88Vahcmr_OI=', '_AFAHo6xTek=', 'R05Hre1KHAU=', 'UxDixOjeOQg=', 'BgjnO9zGVKI=', 'p-HH4Z7AXsI=', 'ubN1OicMBn8=', 'M-NM7dlIUiM=', '7eLT0pIuyCw=', 'ecFPmr51ph8=', 'JERIl1Oucpk=']"
OxIKgHvilcI=,kEzCz981nXw=,rXepXzA4b4U=,"['RKCKD2RSi3E=', 'nTvYQSoFBvM=', 'a2n34N02UOk=', 'tV_9FGKrdio=', 'onzUu23NcVs=', 'H36B2WWo7RU=', 'MFG7ogTb1Po=', 'Wh9qj6ouSZs=', 'NXG3ha09J9Y=', 'DeoEDTnLjv8=', 'TQpZgcHYUYw=', 'wnK-vMTB4JY=', 'eZc2H3hEJyk=', 'sR4NHxBHJ_g=', '2kELmyd2TG4=']"
t98JjpaK4sw=,nts9KaI_LII=,cM7O_APrMq4=,"['lhq9kkx3s-E=', 't0zXxLXuxg0=', 'udEX6eSOlYA=', '72ABrXemesM=', 'cRadJUVtCqA=', '1mhKc3p1Ehk=', 'WagUozQeLn8=', 'HaWgwDhbFR8=', 'Y13IIZpUdS4=', '6xNVb1mNG1I=', 'B8WJI5ZZhSc=', 'Zz5rVCXzIqo=', 'p-HH4Z7AXsI=', 'lXxSkv_aTrQ=', 'HGZYybOXH70=']"
LBW6NwB2WRE=,t44PgNHp5o4=,C4caoT2aXas=,"['nx6K0P0OYjI=', 'L3mFWCvEgLs=', 'KloEXdwYUYA=', 'o-zs5KSVtHg=', '28K-Jlct_l0=', 'xuiGXI26hys=', 'jdAMyKFYY70=', 'jl7qRDJFZE4=', '_Pjk13__L-Y=', 'w2_ulqmaA0o=', 'Pj-gvK3h12Q=', 'cYn3EHl-ZFc=', 'W0LvXxjRaLw=', 'Bus-YfsJPls=', 'LDtyBDjNEJY=']"
MqCvN2UsXvk=,UeT2tLnFmKk=,fbJaoVxr4kU=,"['zTw1YvzDzJs=', '4xOa0QZG170=', '9ck5ie0iNqk=', 'EIi6nBd7uyA=', 'TewpAg0ZDn0=', 'GAcRKoKjiow=', 'ThxLb02NBKE=', 'ICt8oE-GvE8=', 'qHOf1hb7bkY=', '4XR7Ap3ACB8=', 'uegyyamSSt8=', 'KlsgyJ1wigI=', 'v-5lZQ49Oi8=', 'vRv0w1ennJA=', '2kELmyd2TG4=']"
KQPXvsnPMpg=,QVoH-j4yJA0=,RcmmmiWMlao=,"['VwyYbgReqB8=', 'CV3mxRCJaVE=', 'Ovr6KZjSb3s=', '8DHzt_u4RQA=', 'Je3sRtin9rM=', 'pxTicgM_0Cs=', 'mhYpfC_DdHI=', '-Xf5NFjJ_q4=', 'HauYvM3rjWE=', 'BNdNlPn7iH4=', 'nOeIxvbnsgA=', 'lOzJcFIaOPg=', 'tEaDCeUKlE0=', 'HaWgwDhbFR8=', 'KlsgyJ1wigI=']"
Z21Cm-u2GOM=,elP9OgH_E30=,bxSMrJHw2RA=,"['ZYo4KYE47u0=', 'tEaDCeUKlE0=', 'gOrMbTfgyPo=', '32bJLCqziec=', 'tV2yovLcgv4=', 'UeT2tLnFmKk=', 'zTw1YvzDzJs=', 'kgWZ1OT6yvI=', 'ubN1OicMBn8=', 'wx6u2Td6_dw=', '5cq6T6ZPygM=', 'NxU6ouVG8T4=', 'NXG3ha09J9Y=', 'BfpnWMZTpp0=', 'EvGBlowdj_s=']"
ZmRltHRtGsg=,sDiWJ7JpgRs=,iXj4_c2FUX8=,"['S3LY3spYDzQ=', 'h6LzBJJ35qs=', 'tEaDCeUKlE0=', 'tV2yovLcgv4=', 'vYG60lEnlTM=', 'WXaNETkytXs=', '_FKEweg4mLg=', 'jl7qRDJFZE4=', 'j_M0BBEsREo=', '8pl0P3Vpyhs=', 'saCbNGx1Or4=', 'HfXBVxACUu0=', 'o1seBb09pdc=', 'whqQv45X-LM=', 'cA6dbIitRc0=']"
C7My1lFVNAQ=,QeT_2X5_rmg=,HBha4XDtwgg=,"['xj1lNMjUYrQ=', 'H6rw86o4UOw=', 'CKvkxwIOGIg=', 'SWpuae6aoxo=', 'r9wxYQ4ev6E=', 'lXxSkv_aTrQ=', '9fYbfdAE2N4=', 'RM2kkE2UoB0=', 'f_vqKQBJUyk=', 'hZGne0z2-iU=', 'mlWAUC2NtOE=', 'lhq9kkx3s-E=', 'OZ5NPImNZKA=', 'MYQykKHmNfQ=', 'Rp6s3HwksAU=']"
fPHy2kSETRA=,_mlaN61qD9M=,G2T12_ZGCeI=,"['102E9cVvR1I=', '3-K0V7o_nCA=', 'cGRwG3oXnYs=', 'Ucvmjdu09NE=', 'sR4NHxBHJ_g=', 'gkcjV6d36DE=', 'auAH1sjPN0E=', 'XPI3G7EiHNc=', 'ckPbttaQGgA=', 'jRZ5cVWDyNo=', 'ddZ_aYHPNVg=', 'rY-vgHbm0IM=', 'S1HkI1e0Icc=', 'osP6CsH_Rf8=', 'Y-lsRl7YaDU=']"
_x9d_f38EzI=,eNnpeQATrdA=,r8FskmJUsQc=,"['ae9y-JPihIw=', 'ZOcAc4a2cQ8=', 'lb9_wFqqQiI=', 'RuzXoE_5Cps=', 'RyAV0xw641k=', 'ThxLb02NBKE=', 'L3mFWCvEgLs=', '2vP61dERarM=', 'uwcSHDYa6b4=', 'X3H6DsBy5K0=', '2kELmyd2TG4=', '8bzezfFV5L8=', 'A18n0-SZrAo=', 'UoyrtyPfllg=', '4PESmMTcyL4=']"
RN_f-sEbeHc=,MT9AsElQ0Qc=,sFpwfboYLhI=,"['7XQmqjaNB3k=', 'j9WTdp7c5-8=', 'kKFy_hHT8tk=', 'PGyyobLDuio=', 'Ld7eA4y7s-g=', 'cM7O_APrMq4=', 'kEzCz981nXw=', 'YXnEzMuHseY=', 'LDtyBDjNEJY=', 'j3yWA8AA3vA=', 'EqSzIh1bUag=', 'oTwTRxs0FMc=', 'shFCtRwE-Ho=', '5qMyrVvX0Fw=', '_m0FkLQPvqI=']"
leri0dxQOXQ=,WagUozQeLn8=,KgCsCSoBhgc=,"['jNpXVFoS3jw=', 'Jzo4ExVXI_M=', 'Yzu7NLfa0i8=', '5ibHDNZLBLQ=', '2ujtEX8gRI0=', 'NFhrsrVV2wI=', 'Pe8-HsCakVM=', 'shFCtRwE-Ho=', 'VEJ1gBBl8cE=', '9AKvRCNgotk=', '_KFpgVPOWKs=', '2kELmyd2TG4=', '7XQmqjaNB3k=', '8tANA7FxbFY=', 'Qr-BaA3WEUU=']"
2XPETzYQWmc=,EkWttH1eJhA=,4ArhhQEvlnU=,"['m37Avgd189E=', 'jOIkc65KJy0=', 't2MW3LrzDtU=', 's1Kaj5LS-lE=', 'Y-sQmeMzxio=', 'THIWxGGPUsE=', 'rY-vgHbm0IM=', '6sMIaL0-rTQ=', 'I7nX86A4nMI=', 'MpHqlrqfqnY=', '7ChhId7nAEk=', 'uegyyamSSt8=', 'FFOA33bWrFM=', '3gp-kfyM5b8=', 'DETA0tSGxvY=']"
mI3A9fICYNk=,JUwIrdUVZVg=,u0NQbdSOeM8=,"['XNhvBd4uMQY=', '6t4J_CpUgzY=', 'tAQLf9_mEp0=', 'z8UheHTwNII=', 'uegyyamSSt8=', 'hLuN6YtaO9A=', 'f1IYHLRuIEQ=', 'kKFy_hHT8tk=', 'vhvz6OYtcKg=', 'Rg1L7-bEopk=', 'fa0pkB_QzYo=', 'fbJaoVxr4kU=', 'uZNdHgq7E6E=', 'o-zs5KSVtHg=', 'Aj-cQ7LZf0Y=']"
9zg_vXqFSjk=,_Yd73EcIfsA=,vfofLsGY33g=,"['jPx7qQmUuCg=', 'dH6XaMoDPLo=', 'U727HZzdWZo=', '_jrbJNZi7jM=', 'Xw6pmj7KUsM=', 'o1EveCsP5nw=', 'T5Za7-lFkbU=', 'ROja2CRHOjc=', 'TPXqKZn3ekc=', 'F-bxtccS4OE=', 'AQjlmmKMw0Q=', '0vL6JyEkpN8=', 'qK2QpcTPu_A=', 'ddZ_aYHPNVg=', 'QBq7R--Pt3M=']"
ECOEbPyogsQ=,4ArhhQEvlnU=,jeY3mST_82s=,"['Fa2xdZZU-Gk=', 'XUhvFsejk0o=', 'HfysJpaSCKQ=', 'gOrMbTfgyPo=', 'ZYo4KYE47u0=', '77-nLNUGjJE=', 'iKVFz22Cm3w=', 'auAH1sjPN0E=', 'YXnEzMuHseY=', 'YfspNsPSbH8=', 'osP6CsH_Rf8=', 'aKKdCeQ3MK4=', 'tS0Ijqiwe00=', 'si8rh2wFx_8=', 'BgjnO9zGVKI=']"
Dp96RK3_5fE=,qK2QpcTPu_A=,nOeIxvbnsgA=,"['W-Dy-1D7d1s=', 'FuSysHFOidw=', 'HgR6haWaTfQ=', 'vdB0vyNePjE=', '6OHOo1zES44=', 'jeY3mST_82s=', 't2MW3LrzDtU=', 'GgphI7BYvMg=', 'mggrhFhra-I=', 'Y0H9LGsKCqs=', 'j8AWWHW6Xss=', 'lhq9kkx3s-E=', 'Y8OjbYminPg=', 'XNhvBd4uMQY=', 'MTWK7a5EpJU=']"
TkMzKrw6Dgs=,YXjjQL5UU1g=,9ck5ie0iNqk=,"['RuzXoE_5Cps=', 'ZOcAc4a2cQ8=', 'jdVdWZx_lwc=', 'lb9_wFqqQiI=', 'hWP9wZoxY5Y=', 'bCZ4R7xpfJk=', 'uegyyamSSt8=', 'NvB-3makz5k=', '3b49eNEBUw8=', 'mRgibLUhAD4=', 'pTrS9qD1SOQ=', 'cJ-UyJDcu8Q=', '0A5bt-OSF0g=', '_dfIj0x21og=', '5wqk3IFUYNI=']"
Af6GR-2IjWc=,vRv0w1ennJA=,cXfiieawKFg=,"['3icKEdlF_4w=', 'zzMOjeuEKxM=', 'kZpq_DtVvn4=', 'fwQHS5WrBDA=', 'GyfaIoejiVw=', '32bJLCqziec=', '4ArhhQEvlnU=', 'nTvYQSoFBvM=', 'MSy_MPzS2ho=', 'VL-cjGfeXQM=', 'Y7-kLt4RuO4=', 'yXkANunMcEI=', 'CMGgfGelr1Q=', 'iOG_Dp_gWx8=', '_Pjk13__L-Y=']"
PJnYJcufwOk=,X3H6DsBy5K0=,kuGlJScnVXY=,"['nPMqUdHYrdw=', 'fAMFcjBA4cQ=', 'AQjlmmKMw0Q=', 'XWMuqN1dMwQ=', 'sasheXSqdYQ=', 'QnlU-mgz4Tg=', 'TRNrpMri1Q8=', 'kNuSu-85Ps0=', 'eQ-9hXsBXEg=', 'uaLuxn9q9Hc=', 'CzXZj3ze1oc=', 'YfspNsPSbH8=', 'RO0izxr_kw8=', 'wv2F5e_Ea9I=', 'YWvmbr7iuv8=']"
_c8okRDezCA=,ZcWa7vXLwGQ=,Dmtd1v6LdPs=,"['_mfLmHa4XUo=', '8tANA7FxbFY=', 'hvuc52eUo5c=', 'oxRD477-VJ0=', 'whqQv45X-LM=', '5wqk3IFUYNI=', 'CzXZj3ze1oc=', 'O308DuCSK0s=', 'lOzJcFIaOPg=', 'QBq7R--Pt3M=', 'ZOcAc4a2cQ8=', '_cq5pfHuK7c=', 'f04qahHz5-o=', '0sMh_QVFuAw=', '4uQzdpzbijk=']"
CIet_yDMyUY=,o0zsZqwK3VQ=,7s2UGx1wU_8=,"['MfE93oAfqMo=', 'ThxLb02NBKE=', 'VL-cjGfeXQM=', 'K2hrNzeHM9M=', 'kwK3SAwnXf8=', 'InnT3pbpcZs=', 'tkILjHQWca0=', 'ecFG25Z6kiI=', 'UjHC4OC_zuo=', 'I7nX86A4nMI=', 'VFw7fyQNUn4=', 'GWWrdaCLEa0=', 'wjW_OxziskY=', 'oxRD477-VJ0=', 'FkX-lgW9q6U=']"
Ki7fNb8AItg=,SkmdB5Nkyfs=,PvFu4FhQbRQ=,"['ioxOUqv_dKw=', 'ZOcAc4a2cQ8=', 'ae9y-JPihIw=', 'Cqh7KCaZ-LU=', 'lb9_wFqqQiI=', 'qx7WPiDIUuw=', 'kErnAOApbNc=', 'Rpo4kSH9ezs=', '8DHzt_u4RQA=', 'fECa3qt0Tu4=', 'Hp0RVu6p41s=', 'szaGqohleO8=', 't44PgNHp5o4=', 'mlWAUC2NtOE=', 'TofOHh9gYW0=']"
-4VzZzBbBSo=,GBopcsCQSWs=,VCKRyXsVQq8=,"['6U16R7xZBnQ=', 'XeJSZsbIRMY=', 'Yzu7NLfa0i8=', 'MYKWqIIRKTo=', 'PjRHv-7kpZg=', 'NuhMJ-g2GjI=', 'emY4hLPt18U=', 'oMxDMEfuQiA=', 'p-HH4Z7AXsI=', '_m0FkLQPvqI=', 'oz65QNEw808=', 'YWvmbr7iuv8=', 'HaWgwDhbFR8=', '_cq5pfHuK7c=', '2vP61dERarM=']"
VvNa0LN2QHg=,LJtUeRf26Cw=,5Gg6GI7Z09E=,"['ntxjU7cskl4=', 'WDYqENxfpPE=', 'dH6XaMoDPLo=', 'bqg0hdqmuGY=', '9cf1f-wRs4Q=', 'W-Dy-1D7d1s=', 'Eda-OAPqenY=', 'M-NM7dlIUiM=', 'raffJrVw4Kw=', 'W1aHL53cMls=', '9M08mhgCxzs=', 'Qr-BaA3WEUU=', 'PZ4rBgzushg=', 'gk93ySf8Q8Y=', 'GFNuQq_ww8o=']"
HAclJNHhw_Q=,Kyuvk4wvoNM=,B8WJI5ZZhSc=,"['USBsWfZBheU=', 'nts9KaI_LII=', 'LoxMOeRkHgg=', 'uODEo7k9j4k=', 'uZNdHgq7E6E=', 'fNb4JpL1fhQ=', 'Dmtd1v6LdPs=', 'Qr-BaA3WEUU=', 'JGx6IVuyCJk=', 'r8FskmJUsQc=', 'MFG7ogTb1Po=', 'OQinAaDSor0=', 'p-HH4Z7AXsI=', 'UyvBxovtgT8=', 'zIigI-aWe14=']"
5CODv1CAyzs=,gs7wc2o73Hk=,hQbC2ykrb1E=,"['Hp0RVu6p41s=', '2ujtEX8gRI0=', '_zI4XZMZFNA=', '6U16R7xZBnQ=', 'Jzo4ExVXI_M=', 'X1TvG-Z441A=', 'kFq-tvjSF34=', 'mxrHVKiYltA=', 'qEANsK8RA5c=', 'NTyophu-qTg=', 'BmCO1T_dqdU=', 'RqkoRsik3Yk=', 'InnT3pbpcZs=', 'Dx_bcOMQmlM=', 'VEJ1gBBl8cE=']"
CsR8HDbd388=,hYLiMbAkcBg=,VCKRyXsVQq8=,"['up8RtwbXis0=', '2ujtEX8gRI0=', 'Jzo4ExVXI_M=', 'KgCsCSoBhgc=', '_zI4XZMZFNA=', 'lXxSkv_aTrQ=', 'YXjjQL5UU1g=', 'l17FZex6xX4=', 'w-WOIB3t6c0=', 'ZcWa7vXLwGQ=', 'B8Y8RJdWfUk=', 'aKKdCeQ3MK4=', 'DAnJ5E7rz38=', 'srVV_Xlb8uA=', '3ZkNRaH2ixY=']"
KKdYNjk6p6o=,AFJ1IogniGM=,I90f1uVS-dQ=,"['ae9y-JPihIw=', 'RuzXoE_5Cps=', 'jdVdWZx_lwc=', 'dtseQAmm9zA=', 'lr19L9TwAMY=', 'bxSMrJHw2RA=', 'zy4GOXxGjS0=', 'ArQ-Qi2lWP8=', 'olowSMie2Bk=', 'O4kpa22Gbkc=', 'y_NhvDdaGr8=', 'Fa2xdZZU-Gk=', 'dH6XaMoDPLo=', 'oPPzied9fC4=', '1Uzeg8_f_Vg=']"
80WNk5dP05g=,SkmdB5Nkyfs=,7MusbZUyvI4=,"['nc4hvXgHf6c=', 'yrtjHGew9os=', 'oRNnnTWGgXI=', 'aOQpBwQh1b0=', 'DeoEDTnLjv8=', 'Dzrg58E2HG0=', 'VL-cjGfeXQM=', 'cugw6gyPibA=', '_Yd73EcIfsA=', '109Asy25oZI=', 'nTvYQSoFBvM=', 'SwagUHgPTfY=', 'M-euTKwPSJY=', 'REmXkbjlrQE=', 'QC4M3jZVtYc=']"
yZ1mR6gRDoQ=,fwQHS5WrBDA=,MXjQHKRUZzQ=,"['JMo8sPr1Lcc=', 'iqCfNGK-WZs=', 'Bus-YfsJPls=', 'BXXcM-dLiJk=', 'wjW_OxziskY=', 'RliEiwfxDeo=', '3spLffdgNUA=', '2_lJATvgK5o=', 'GyfaIoejiVw=', '9tX6QzRuKLQ=', 'kZpq_DtVvn4=', 'obGkOU5VKxU=', '9rVccJywCBI=', 'ahDPDMXIIrs=', 'ayQ1AqN-dMM=']"
0z9ZkiAXWAI=,h213CMSmUA8=,zdAPS9k5MrM=,"['q-aCKDBIx0c=', 'TPXqKZn3ekc=', 'VrVFc-PjMTE=', 'kwK3SAwnXf8=', 'yj4WkMRM4iw=', 'iVmqDIX6hXI=', 'bCZ4R7xpfJk=', 'oLzRX9SogvQ=', 'EqSzIh1bUag=', 'mzHzffUfz7k=', '6U16R7xZBnQ=', 'Gv1sO5yYflc=', 'y8e7h3lyKcE=', 'HBha4XDtwgg=', '5AijNRf-xMA=']"
