tid,fid_TN,fid_TP,fid_C15
kb_r1FkrBW0=,mUMJWIpYzi4=,IC0m4JNIz8I=,"['hkZiMLbGHg4=', 'Jw-wxiauPbs=', 'PAFugN0EtG4=', 'DrR8vMlIlJw=', '0zuWboq8B6c=', '_0sXAPlkfXY=', 'F6NvceBU4z4=', '8YDE-NFr-K8=', 'dJGjDsm8TJM=', 'w0UR0HQbWJk=', 'JptwQmWH8Ns=', 'kdHp7zsPrI8=', 'fWTTmFXYqN4=', 'n3gj67ZbgGw=', 'MUdOnO8HovM=']"
dv7Q41mZ4cQ=,ky87oxHtGo4=,_SVqUqGc-RI=,"['JrTbC6eAaV4=', '5jHwLEqeDe8=', 't-sYkWNFWvk=', 'D7qmsHMcXOk=', 'pJpsauAcQ1I=', 'Y49fDlZxPSI=', 'DDblCmQpJ6Y=', 'oUHt6z7I76o=', 'E3anOg8_tEA=', 'yqM_Q7RzS9g=', '6kG0lIchZJo=', 'hZ-nBPFAXD8=', 'IzObMQkZL1Y=', '8oPo3JfNM3w=', 'Tje4BIRZeKs=']"
p3nSmI4h6wA=,Grmu2bCX_ls=,B7Qf1J-dH9U=,"['avdPV696I6s=', 'Kw-bHRahDKY=', 'Wi3GrunE9eI=', '3Rvfl1TYLbg=', 'ONCvZ2AYjdk=', '3tZORQh4jlA=', 'bCdYISiTQ3Q=', 'Qq10Y76Q4xM=', 'no-MA2usnQU=', 'NxHwjIHM3uI=', 'uAHccMXt2Hk=', 'LOouP90y0L8=', 'NHt6wOcNTlA=', 'dDocC-8c3Pw=', 'KeiQpWu_Fe8=']"
PfGogl9jhI8=,Y49fDlZxPSI=,ymMXBssB3gk=,"['sImR-rnawO0=', 'feJ5Nnbw4SU=', 'i6nW28It3kI=', '8TY6ssKrNk0=', 'slIeSoQ14y4=', '3kfK06nNenA=', '6Tc1v8h7NPI=', 'a8gxCyfIXsk=', 'xTDSo2jzB0Q=', 'FSyEj0nUjw4=', 'eSP0gEciwwE=', 'Pw7HZRInNFw=', 'LuWKGTn6VhY=', 'q1rGi1I8d4A=', 'w02cfML1kho=']"
QFosO7F8WKE=,YvdWp5ScE5Q=,xgZlBW29nu0=,"['1Nyjb3WJjfA=', 'x23kmWqfEpU=', '3tFud2QwlSI=', 'lrJyYLkxiRE=', '00oasYtezL0=', 'SBF7WM99JZ8=', 'EVSlCg-Cj-U=', '4Q9MG9N8-ek=', '70GhJVy2KDQ=', 'Bs1ebdu7-4A=', 'hZ-nBPFAXD8=', 'PxyiMTpJYso=', 'g--BEjtNMGM=', 'aQHTS59qZiU=', 'EjNvDc4qkXk=']"
Ktg0Et4Oh0U=,OV3mNumHD_c=,ybdJHLs3q3w=,"['fl9gvy3oWFA=', 'F6NvceBU4z4=', 'Kxa-sFehT8s=', 'qZtZilxiCyE=', 'aYNWJRGzsPY=', 'PccFlJ5MUNc=', 'TnZDbr7iud4=', 'nzGEkHVwb7I=', '4cSiUCEvt8k=', 'J7E8tg3X04E=', 'vkXuTcII6Z4=', 'AmTM8IKIAVY=', 'REhWOcEpdlY=', 'ATOku_wS54I=', '7Asi7kRMcFQ=']"
7YT12n4avVU=,09i1WhEWVoA=,PSrLeYebmxc=,"['GzeHFDfa3Y0=', '7jBf5bjlvS4=', 'MqKGERZgqPU=', 'qZtZilxiCyE=', 'ybdJHLs3q3w=', 'xgZlBW29nu0=', 'bIxdmSr2PSs=', 'YRl3ppbk4eA=', '3kfK06nNenA=', 'ualQyJHPdEc=', '9YbJJnDwBA4=', 'nz6YkSZoQzA=', 'LRnEMl6zQ9I=', 'jMNbu_Z5puQ=', 'YvdWp5ScE5Q=']"
h2WkHOrTiyM=,t-sYkWNFWvk=,_nJiYP5W3I4=,"['ASrlF1D_7kY=', '4Z5Jbijaq-o=', 'XFKujN87ANk=', 'EHo79eHQ25Y=', 'LcsY023qVEA=', 'nkpLN6GL_GI=', 'ymMXBssB3gk=', 'sbLW1vN8f1U=', '9QKxRExTEYY=', 'ANK86P3JmhQ=', '_7-Ki05NEtE=', 'saqBSd1hSDk=', 'RNm2S-9m9zM=', 'uBB1nnF-MV8=', 'IzYCH9cs3hw=']"
3PV1Os_kfPE=,FwnNl5EyXic=,TV3cMRFllvM=,"['__DIL50IduI=', 'MTOlialOzJU=', 'uLM6lUcZ43g=', 'Tje4BIRZeKs=', 'Bfeq2Y0FRn8=', 'VDRXSmEuJII=', 'iMhZD9qMZPc=', 'hjqvqUSXXFM=', 'OWIkXakCf4Y=', 'ekJJVe7uM6M=', 'jMgSxFPRNP4=', '5jHwLEqeDe8=', 'McWN4cXnkyw=', 'e198kh-MEG4=', 'G0fsgrmHFhs=']"
wNxqaEYpn28=,hV9ObMeKxHI=,B7Qf1J-dH9U=,"['SBF7WM99JZ8=', 'yPoNZR13icM=', 'EjNvDc4qkXk=', 'Kw-bHRahDKY=', 'JSSOBPZf7fY=', 'gridXW6tfvk=', '1Jsm18LX2rA=', '_JMwghhnYm0=', 'RKP5UZ8Lb7I=', 'lNuNjl4_JKI=', 'Qq10Y76Q4xM=', 'WUfSB0kobfg=', 't3bCWr-jheQ=', 'Njd5AZ_T2WM=', 'tXoKNWWbFJ4=']"
V1G9-iEkucQ=,Lz29HwaWReY=,T86sOAL92Vs=,"['x1j5qtpf8p0=', 'Puv8H6yeG30=', 'Fk3Cuu3OWhg=', '1lGZIT8SY1o=', 'BVkvN5mItOg=', 'OmJt6p2-LtU=', 'Rzrtf5FdXUs=', 'KI8iPpaVjSQ=', 'YvdWp5ScE5Q=', 'eT_F1jgWCTM=', 'WHWaL8HdI3o=', 'ubINpSdlhVg=', 'MWbdf3Sa9d8=', 'EoCrWjovSJE=', 'J7E8tg3X04E=']"
50dRE2GlYgk=,RQOC_Ot2lg8=,R4qF7Ofy-Ko=,"['LTk5Ir_VfaA=', 'dbEPWKf05gc=', 'ZfamMOxmKdo=', 'y7moLPj4vOg=', 'ta3y0svK6LQ=', '2tU4MzD9pdg=', 'TGYGB6lCCTY=', 'Wk6vyrW_Oug=', 'LsOe9AzFgd4=', 'B9DFzSqu7V8=', 'gI2nSCoL0QY=', 'k5UHgluHm1M=', 'dGWuiy2DSsg=', 'SnqV3hEW2Xo=', 'kgd9UvZqMr8=']"
XxY3sAf73r8=,wgRGaWN0w5g=,_SVqUqGc-RI=,"['egecNyNNcEE=', 'JrTbC6eAaV4=', 'pJpsauAcQ1I=', 'RgjaMHDd-aU=', 'D7qmsHMcXOk=', '1WWCwbMQsJA=', 'Wi_QKeK0sf4=', 'dVoawjwp64M=', 'LKVqkmHhlcw=', '_YdOtco3Gys=', 'rncsJwge_z8=', 'P_iUKJreNzE=', 'GK0lCDObrxQ=', 'h9R8eylEbOs=', 'tkSEyVEpnr8=']"
dwwYYOQmj-Y=,kdHp7zsPrI8=,eX-xfhsfCds=,"['_FbIEAUi3kY=', 'eIgGb77QM8k=', '-4O-c7X6FP0=', 'x1j5qtpf8p0=', 'GHOkxlbNPHk=', 'RgjaMHDd-aU=', 'CqHJffmn_Co=', 'IHKeJS2TApY=', 'ja-i0hsVX6A=', '7aun3NO1hEs=', 'PSrLeYebmxc=', '3t9lAr4nnk8=', 'gridXW6tfvk=', 'Wk6vyrW_Oug=', 'NxHwjIHM3uI=']"
PAxv47GzVNY=,Bs1ebdu7-4A=,usPyE_cL-Jo=,"['b9BpghST20A=', 'K46VPwg_tVU=', 'D5qW8B1ymBM=', 'RfWDu8xaQRI=', 'ILIuSaq10NY=', 'xvyTEu4WB1A=', 'EHo79eHQ25Y=', '57ubx3tG70Q=', 'lQJfmuLI8mE=', 'I4XNoz0a0dU=', 'HbSrRQ1hxHc=', '8laPCNFec8g=', 'jKeXKT34oXM=', 'fZBO9Lz4BVA=', 'Tje4BIRZeKs=']"
oHoTAatVGw4=,DH8KQzFyR1U=,NHt6wOcNTlA=,"['Nn5WgpJ9rOM=', 'o7TvuUZF6vQ=', '2Gi2-sIaPkE=', 'qJzsT1-nSTY=', 'ZlKhhaj03bY=', 'BVkvN5mItOg=', '6Qu-Lp9i_-w=', '_nDcUXqMhHM=', '9snixomRNN4=', 'hV9ObMeKxHI=', 'ja-f5AY0NXw=', 'RHD7_zhyCNw=', 'uBB1nnF-MV8=', '1WWCwbMQsJA=', 'bDTzJXwbcgE=']"
hTmVVKD6eiE=,XFKujN87ANk=,XEMoo3aexbs=,"['WYuM-09CD8M=', 'Jy88Ft3QpJo=', 'Wi_QKeK0sf4=', 'Ol7HvJCCQ4g=', 'Q-HiWvg3DUs=', 'E53ndX39PqU=', 'aQNLiOTv5Do=', 'Zgf5TOXioTc=', 'yLcAW8NCltA=', 'Oh-cibSJfJ0=', '-eztaklS5Bs=', 'wEvgArImQn8=', '5jHwLEqeDe8=', 'Njd5AZ_T2WM=', 'cnQoILzCtzY=']"
uMf9ILjypoM=,NQt-1SHLyR0=,R2dHsaL_KrY=,"['kmxWI4fEVvM=', '41wSdLZtX-o=', 'BXsiEDJia7w=', 'YJT1Cx1a8wA=', 'd_qSBEdV5Z8=', 'Nn5WgpJ9rOM=', 'avdPV696I6s=', 'dbEPWKf05gc=', 'Tps54QL4zMw=', 'G4ADfhDQOx4=', 'RM9IogGM-mg=', 'nvmpwmk1qBI=', 'kNEzvUtczx8=', '0GRNngyBlxo=', 'dVoawjwp64M=']"
N783_L5YAlI=,AEiE2qRoZU4=,UGGGd8sQkH8=,"['jKuhPuX2joA=', 'l5cvEjfcA24=', 'no-MA2usnQU=', 'uWsprxgs3vY=', 'AvaEty2vFig=', '5A4nL0T65Sw=', 'gk0yxCnPZv8=', 'MPni5pLwRLk=', '57ubx3tG70Q=', '8oPo3JfNM3w=', '__DIL50IduI=', '_YdOtco3Gys=', 'DKV9lZsWV4E=', 'NHt6wOcNTlA=', '8SXrWLbdWKY=']"
uXzIL6IKAA4=,b8t4zdB3WAA=,RgjaMHDd-aU=,"['t-sYkWNFWvk=', 'Br6vykHkBEI=', '9w3y0Dx__Dk=', 'MYH7NfbCyGc=', 'pJpsauAcQ1I=', '24wj8n5AmnE=', '6-AKH5_W-ss=', 'Wk6vyrW_Oug=', 'nEuxGE6g39Q=', 'UZ6Tlvqs_Nk=', 'o8Ij1qsJ1pc=', 'mdWmXBbMFWY=', '57ubx3tG70Q=', 'OqjmOak6N-M=', 'hENFyvlvYvw=']"
Y3BxezOiPQk=,ccieay85UV0=,Bfeq2Y0FRn8=,"['D9XS9Npp8E0=', 'NCMbVdH5LPQ=', '57qjk3MlLDM=', 'CexOfEnMXcw=', 'OmJt6p2-LtU=', 'UZIVQNABxSc=', 'uTgwdtFGk3k=', 'ddffrY_XeKE=', 'L5wN0h63nRo=', 'WUfSB0kobfg=', 'ZfamMOxmKdo=', 'fdb-vbrIogs=', 'x23kmWqfEpU=', 'ok4TDyn_FcU=', 'o8Ij1qsJ1pc=']"
OFrMZ-cvs2Y=,jGVbZMOtAus=,Rk5V3-u2xyM=,"['-eztaklS5Bs=', '9qkcRo7tLYQ=', '80lkWYXFPFU=', 'JKecxHupOgs=', 'dmcEUqqX510=', 'hjqvqUSXXFM=', 'tXoKNWWbFJ4=', 'FBfoEFw2wSw=', 'Vl36GYMsVuA=', 'B9DFzSqu7V8=', 'slIeSoQ14y4=', 'i9_-uV_ZIl4=', 'NJdTNJnLXOE=', 'lWgf2P9Yg-o=', 'QaZ5LcmwQSQ=']"
R-2bTRU1_EI=,usPyE_cL-Jo=,XXGJ28EfZW0=,"['CfoLbgErRug=', 'sb4f_QUW6MQ=', 'dRwcUzhjL_g=', 'dJGjDsm8TJM=', 'ja-i0hsVX6A=', 'qcLCOvVEiYA=', 'X0aJN8vcNlc=', '1_kkYll8uHc=', 'c2tJRr0DByY=', 'xkgrQbfjxdk=', 'saqBSd1hSDk=', '4kXcChpvHi0=', 'u0mUUkY06Nw=', 'qJzsT1-nSTY=', '6rS2bs-WNTk=']"
wpcn9jbJ-18=,ccieay85UV0=,AUpv0gfCfLw=,"['s8p2fbkQbnQ=', '0P6rYLZ1G5E=', 'yiASgT5Kv_I=', 'nHJuRG4PpNU=', 'Kzj9KDywico=', 'Zgf5TOXioTc=', '5_LzsPof6r0=', 'M_jDAK4DZ3c=', 'R_fbQXIj-rw=', '2Gi2-sIaPkE=', 'MkT1lwVd7Qg=', 'S19SDzxVuNg=', 'Z8rP0gYm0Aw=', 'mOfec-bnVqY=', 'sacyQBQcYeQ=']"
XjGDP6goHAw=,lxkup1GrW64=,WMwKHSCIA50=,"['UGGGd8sQkH8=', 'IzYCH9cs3hw=', 'Dv3D-GlRnNo=', 'jKuhPuX2joA=', 'UuvjDM_FpuI=', 'BKVOy5oylUM=', 'rncsJwge_z8=', 'HaVUnrBJtnk=', 'K_1Wze-5wMA=', 'uUquue5pXJA=', 'XLB6crF9Itg=', 'tE5nlf7M4Kg=', 'E3anOg8_tEA=', 'UrnTLxfDfGo=', 'fWTTmFXYqN4=']"
6a2dDNhwJfg=,sb4f_QUW6MQ=,N4snIumistA=,"['a6ZJM-KHUPQ=', 'D8nWBJCMYqY=', 'XLB6crF9Itg=', 'uWsprxgs3vY=', 'QSgs1NHy6cg=', 'G5RsGwMsUA0=', 'BKVOy5oylUM=', '1_kkYll8uHc=', 'C8I9bdkgs9o=', 'NPkKb71oCkA=', 'nzxiTrsWmnM=', 'eKzP8zULW4k=', '6XdrCxDDKuk=', '1Nyjb3WJjfA=', 'Ai2wsqQ_cm4=']"
mRSPEq7bUoU=,dVoawjwp64M=,mMx-WJ1IvvM=,"['JKecxHupOgs=', 'SUOK2HgvPFQ=', 'fl9gvy3oWFA=', 'F6NvceBU4z4=', 'iiBsjgCGX8k=', 'KUwGeGXfthg=', 'VvTavUWkM7U=', 'tD45tpI79Cg=', 'sbLW1vN8f1U=', 'hkZiMLbGHg4=', '3tZORQh4jlA=', 'EnY0XVjU14Y=', 'WUfSB0kobfg=', 'XXytpMP89kM=', 'K46VPwg_tVU=']"
0e22wrpxQo4=,Ob8dz1RzKys=,3QfNvlHqWMs=,"['ZtXqsY3HGcA=', 'dntLm0EX6EE=', 'sImR-rnawO0=', 'dcNlJisK1mc=', 'V1ppRqmQ55M=', 'PsHOL8fz45U=', 'mv901xR0ad8=', '3aySLjvWTzE=', 'I1nHdcAgkXU=', 'xTDSo2jzB0Q=', 'g3YP4lufSjU=', 'ICUKbHRGKyw=', 'mUMJWIpYzi4=', 'spG2YUtC798=', 'X0aJN8vcNlc=']"
uFuhly4V62M=,FM4CpKbTfIM=,TZslcL_0g-E=,"['_dP4fNJyOT8=', 'xH30CCSwAfE=', 'aG5IhO8KFqo=', 'QUxNxnjo5lg=', 'RNm2S-9m9zM=', 'M_jDAK4DZ3c=', '18QthX4_riY=', '5-CyRrTmbgk=', 'QaZ5LcmwQSQ=', 'Puv8H6yeG30=', 'dJGjDsm8TJM=', 'Zbww7wgx64E=', 'MTOlialOzJU=', '-bcYFhgJkEw=', 'J7E8tg3X04E=']"
vvDX1EJm3z4=,iM1QlQACWY4=,tCmrBvFIbpo=,"['JptwQmWH8Ns=', 'YW0d2j0Ggsk=', '2PSZY5aOd4Y=', 'LsOe9AzFgd4=', 'OFuYmsJdC2A=', '9qkcRo7tLYQ=', 'V3k4VzJg1io=', 'I4XNoz0a0dU=', 'sb4f_QUW6MQ=', 'VyAzdM9nq68=', 'CxX0ALpmlfE=', 'Abj3MYJZDVw=', 'EDfUCnHRVvQ=', 'lulje6ZW78M=', 'vnXgTgMlh0U=']"
maVbfyJMIjQ=,oqX7lSiFdXw=,jP0Q3qiF-38=,"['SBF7WM99JZ8=', 'pJpsauAcQ1I=', 'fjHevSWJYvo=', 'egQR5zIkhck=', 'Kw-bHRahDKY=', 'zJxD_z09hqE=', '8P6tVoSSklY=', 'JKecxHupOgs=', 'UZIVQNABxSc=', 'BVrBKxjFYY4=', '4kXcChpvHi0=', 'BBz8etJWezE=', 'O5jaEJUrin8=', 'mOfec-bnVqY=', 'K4M_w4yuYik=']"
Vlbai8g6_ak=,5jHwLEqeDe8=,F3YiEK86eKE=,"['F1r9n1uoOjw=', 'PRvyidKwZto=', '8qh0MP8Iwkk=', '-g2nWuUY-Mk=', 'qcLCOvVEiYA=', 'ja-i0hsVX6A=', '6kG0lIchZJo=', 'AEZFtL2zBoE=', 'Z8rP0gYm0Aw=', 'jKuhPuX2joA=', '3tFud2QwlSI=', 'KlujYNerUSk=', 'LOouP90y0L8=', 'REhWOcEpdlY=', 'ja-f5AY0NXw=']"
Wte5oHtY9-E=,39PgGJyh3cI=,RRKpPFeQh0o=,"['qZtZilxiCyE=', 'yfQwn6ijiQ0=', 'YfSjLrGmtlI=', 'ymMXBssB3gk=', 'L0Sgy5qipYs=', 'r0-ENt8wiSA=', 'XEMoo3aexbs=', 'T5u_gkH1sfE=', 'o7TvuUZF6vQ=', '2gelQdsYjbE=', '8_cNhdTD7Ho=', 'ehyt05xYH_g=', 'SwqZjhmlRlY=', 'tMVAlLzZrhk=', 'vUZ0Jqi5co4=']"
jGx2nbo1PL8=,tCmrBvFIbpo=,AO3uw-5L2Og=,"['XFKujN87ANk=', 'EHo79eHQ25Y=', 'L9WJuaczZhM=', 'ky87oxHtGo4=', 'Vl36GYMsVuA=', 'zhOYEL8-ew8=', 'XbmQ5ENI3_M=', 'YJAhkdlz7bQ=', 'RPgCqr358xo=', '8laPCNFec8g=', 'LgfhV6YcNr0=', 'DrR8vMlIlJw=', 'VDRXSmEuJII=', 'acqTmFfLXj0=', 'm-XHOLDl2IY=']"
rjIXXovM9Go=,77jOpGn1FGQ=,GzeHFDfa3Y0=,"['PNt76eVjV00=', '_bG6Nosls8Q=', 'BVrBKxjFYY4=', '4EcakslixtE=', 'hZ-nBPFAXD8=', 'P0icWB8YO9k=', 'nEuxGE6g39Q=', 'm3yOrQPlKNI=', 'dRwcUzhjL_g=', 'bDTzJXwbcgE=', 'AvaEty2vFig=', 'Dv3D-GlRnNo=', 'uAHccMXt2Hk=', 'EDfUCnHRVvQ=', '11dGuSnEosQ=']"
wNivmg84ijs=,xkgrQbfjxdk=,4Z21actlKBw=,"['__DIL50IduI=', 'oW13qIPkfQo=', 'MTOlialOzJU=', 'l5cvEjfcA24=', 'jKuhPuX2joA=', 'cjhGCL8VQa4=', 'EjNvDc4qkXk=', '7HLwNlQeIic=', 'BL1s4lNWl68=', 'AAYhDRXfltA=', 'BF0qXIT_JjQ=', 'UREnWVA-NPg=', 'PTuKXPEcbzc=', 'l4dYSzyx3OA=', 'LsOe9AzFgd4=']"
KU5mqS51j30=,dPZWDZCojjM=,Nn5WgpJ9rOM=,"['ZlKhhaj03bY=', 'o7TvuUZF6vQ=', 'zoCnxSDmjTs=', 'qJzsT1-nSTY=', '2Gi2-sIaPkE=', '6U5FfxAxfPs=', '-g2nWuUY-Mk=', 'oqeQ1qBEkcE=', 'OMtdaZL5Ug8=', '45wJEwx4xW8=', 'fIvEYaMTiS4=', '_O5uizL5H_8=', 'dmue80_lKvA=', 'OZjnnQiIqIk=', 'aAiZ3_6CUi8=']"
5Z6JK6heurE=,F-lP2UVi9Vo=,ooXUmzbnzJc=,"['ymMXBssB3gk=', 'OSkT8DOgB0g=', 'GzeHFDfa3Y0=', 'yfQwn6ijiQ0=', '0yGbq-z06fM=', 'Jy88Ft3QpJo=', 'L0QJDN7B4U8=', 'UotfiUw2Cto=', 'Mac-aNv7dEM=', 'd9VuEM-ZAIA=', '8TY6ssKrNk0=', 'PTuKXPEcbzc=', 'VvTavUWkM7U=', 'xK_BOEnwicg=', 'OZjnnQiIqIk=']"
YYqCuU-jB8A=,525OPT9hz9k=,dmcEUqqX510=,"['ok4TDyn_FcU=', 'yoWB4Whxm9Y=', '80lkWYXFPFU=', 'SUOK2HgvPFQ=', 'mMx-WJ1IvvM=', 'i4moPiz5D6o=', '4Q9MG9N8-ek=', 'aG5IhO8KFqo=', 'WZ-fkzesAog=', 'JBt2rZBd--s=', '18QthX4_riY=', 'b8t4zdB3WAA=', '6AFeCVEQ3Ds=', 'hn5n-NoQJiE=', 'XLB6crF9Itg=']"
0FrcloXPgbk=,I1nHdcAgkXU=,4VhIA8rEHV4=,"['-Miw7JyMR2c=', 'TmaCO_Nb85k=', 'TGYGB6lCCTY=', 'HIKQUZ4TWsc=', 'WZ-fkzesAog=', '8alfzz_cGAI=', 'x1j5qtpf8p0=', 'uLM6lUcZ43g=', 'cHjxldz01NA=', '6fDSmHiYeGE=', '1v4nQdNZzRw=', 'YZ3MX_ZzGS8=', 'wUdIxcVTHNY=', 'HaVUnrBJtnk=', 'ZV7mrufJMos=']"
B1K43wbqO7o=,2dG6kSKk3Dc=,ddffrY_XeKE=,"['kmxWI4fEVvM=', 'YJT1Cx1a8wA=', 'TZslcL_0g-E=', 'BXsiEDJia7w=', 'uLM6lUcZ43g=', 'T5u_gkH1sfE=', 'wEIMBGVjFrg=', '8oPo3JfNM3w=', 'Dv3D-GlRnNo=', 'NcUCThTO7b0=', 'E8-XkF5916Y=', 'vPQ4gO4uirM=', '70GhJVy2KDQ=', 'wUdIxcVTHNY=', 'dntLm0EX6EE=']"
8tX1hYHApyo=,Grmu2bCX_ls=,RRKpPFeQh0o=,"['yfQwn6ijiQ0=', 'SwqZjhmlRlY=', 'iMs6YxR8gtM=', 'wOZVsZw_QdM=', 'SnqV3hEW2Xo=', 'O5jaEJUrin8=', 'ywGjiIJGfls=', '65CwRx-xxbE=', 'yiASgT5Kv_I=', 'ekJJVe7uM6M=', 'NmLOpCppSjg=', 'aAiZ3_6CUi8=', 'tkSEyVEpnr8=', 'g--BEjtNMGM=', 'xvyTEu4WB1A=']"
ZNZcJPtXeSo=,fVMfPRvr1rE=,PAFugN0EtG4=,"['ToiaKU5S67g=', 'DrR8vMlIlJw=', 'ixfQSp6j83M=', 'nbz7QaVRVK8=', 't3bCWr-jheQ=', 'Zbww7wgx64E=', 'x1j5qtpf8p0=', '1t1X6Cn8z2o=', 'RNm2S-9m9zM=', 'w0UR0HQbWJk=', 'YkSkvmf-cQw=', 'ZVBrASGCbnw=', 'MqKGERZgqPU=', 'sb4f_QUW6MQ=', 'lWgf2P9Yg-o=']"
w8llps17ldc=,3Rvfl1TYLbg=,pxj_Tg26FpI=,"['WHWaL8HdI3o=', 'd9VuEM-ZAIA=', 'o9kd4ZmyxbA=', 'L4ZGaJ7AGFI=', 'kWk8lpaMVfg=', 'kgd9UvZqMr8=', 'wEZPj-kujiQ=', 'nzGEkHVwb7I=', 'cFoAeHxirdE=', 'tkSEyVEpnr8=', '39PgGJyh3cI=', 'fjHevSWJYvo=', 'LgfhV6YcNr0=', 'c2tJRr0DByY=', '_7EZwV9cJdU=']"
hVVp9THecdk=,2_SBFkhMxsE=,OeTzEv9Iv0E=,"['-Miw7JyMR2c=', 'TmaCO_Nb85k=', 'CxX0ALpmlfE=', 'RQOC_Ot2lg8=', '4VhIA8rEHV4=', 'YJT1Cx1a8wA=', 'bi2m1Qc3APU=', 'X0aJN8vcNlc=', 'OZQgaEV14hs=', '24wj8n5AmnE=', 'x_4zjC-xFzs=', 'ky87oxHtGo4=', 'wEZPj-kujiQ=', 'OsBcbKBIQgw=', 'EVSlCg-Cj-U=']"
bJnpXVn0JfE=,D7qmsHMcXOk=,386Exd51G74=,"['4Z5Jbijaq-o=', 'ZVW0y4TC-hM=', 'PRvyidKwZto=', 'Vl36GYMsVuA=', 'vvKXnS7SDQM=', 'Jy88Ft3QpJo=', 'zhOYEL8-ew8=', 'M9P3zTls6nw=', '_JtyyhWl3D8=', 'Zvprr0-EbJk=', 'UotfiUw2Cto=', '8TY6ssKrNk0=', '7-uRXiy2Iyo=', 'jNERFijSs7c=', 'F-lP2UVi9Vo=']"
4l2w6gQCumA=,JrTbC6eAaV4=,Aa0AlP2nwBY=,"['CfoLbgErRug=', 'SP1aaecc5vk=', '6EN1P9IxkG8=', 'O5jaEJUrin8=', 'ywGjiIJGfls=', 'q2_zPpXPzDE=', 'd_qSBEdV5Z8=', 'ILIuSaq10NY=', '3t_scrbE6cE=', 'zMU67_VyKf4=', 'qYF1f_YGG-o=', 'EoCrWjovSJE=', 'nCnTfSTkiJM=', 'Njd5AZ_T2WM=', 'EjNvDc4qkXk=']"
RKL7pwBKbSA=,c9odTKAsNfc=,i4moPiz5D6o=,"['BVrBKxjFYY4=', 'Jw-wxiauPbs=', 'xbJmVnDKzEE=', '_bG6Nosls8Q=', 'hn5n-NoQJiE=', '9QKxRExTEYY=', 'ualQyJHPdEc=', 'Kw-bHRahDKY=', 'oHUsO8zdeYg=', '5pqIqdQxm0w=', 'JwuP9APk6jI=', 'wkopYC-XJyA=', 'OkoLvn-QxQk=', 'vvKXnS7SDQM=', 'MPni5pLwRLk=']"
LnlqD_k6Y3s=,EDfUCnHRVvQ=,tMVAlLzZrhk=,"['REhWOcEpdlY=', 'ckJVtVAudt8=', 'dEfCDQ78F_Q=', 'Njd5AZ_T2WM=', 'WHWaL8HdI3o=', '18QthX4_riY=', 'F6NvceBU4z4=', 'L9WJuaczZhM=', '525OPT9hz9k=', '4kXcChpvHi0=', 'xXFofGVmeB8=', 'OSVc0JNP--k=', '3bJzZB3nWH0=', 'Yk9UMmNpmeo=', 'j-2YMWfGi_A=']"
1fIXKKPQI-E=,qcLCOvVEiYA=,57ubx3tG70Q=,"['TnZDbr7iud4=', 'vPQ4gO4uirM=', 'dPZWDZCojjM=', 'OJ1RBBzMAkw=', 'k-hackpaiaE=', 'PAFugN0EtG4=', 'OsBcbKBIQgw=', 'Jbts0fUFlYQ=', 'J7E8tg3X04E=', 'lkdT77Zx3OA=', 'petWNmdRhYk=', 'RPgCqr358xo=', 'ja-f5AY0NXw=', 'eT_F1jgWCTM=', 'BBmFALpRXZM=']"
K_FdtcMEhxU=,kgd9UvZqMr8=,GK0lCDObrxQ=,"['g3YP4lufSjU=', 'Teb1qhFjgmQ=', 'SNHX-zCcf18=', 'MkT1lwVd7Qg=', '9x7b04ft0lw=', '_SVqUqGc-RI=', 'jGVbZMOtAus=', 'EDyhy5Lz6uU=', 'L0QJDN7B4U8=', 'VNezO2L7N2U=', '3QfNvlHqWMs=', 'iM1QlQACWY4=', 'R2dHsaL_KrY=', '65CwRx-xxbE=', 'bayMHNpmFeM=']"
Lh1WWXuqhxw=,PAFugN0EtG4=,MnC4kZHz-FE=,"['fjM1_rZP_EE=', 'mbRAHe4ITeA=', 'uWsprxgs3vY=', 'myeXhZ0kI9U=', 'YkSkvmf-cQw=', 'XEMoo3aexbs=', 'nD_0iJa48VI=', 'MUdOnO8HovM=', 'SwyXi48XQOk=', 'cnQoILzCtzY=', 'vY0dtaitwgU=', 'wzx4YwG1Oac=', '09i1WhEWVoA=', 'sM_P45Muot4=', 'RCi3uw6DPu8=']"
1vaTgL7iIuQ=,GMSVkEERoz4=,_YJ8UmeSu1I=,"['RQOC_Ot2lg8=', 'Jbts0fUFlYQ=', '3kfK06nNenA=', '_90mdBOV7y4=', 'TmaCO_Nb85k=', 'nHJuRG4PpNU=', 'cRawPLK5TzA=', 'MqKGERZgqPU=', 'oqeQ1qBEkcE=', 'xzcgvRKlQ6E=', 'Dv3D-GlRnNo=', 'Yk9UMmNpmeo=', 'ta3y0svK6LQ=', '4EcakslixtE=', 'HLT8qfbFRAE=']"
Q1WGAYDP51E=,JHm9eobzuY4=,11dGuSnEosQ=,"['525OPT9hz9k=', 'M9P3zTls6nw=', 'yqM_Q7RzS9g=', 'Cdxn1-HxW10=', 'rSU3iahDo10=', 'RhB20yLjGP4=', 'Vl36GYMsVuA=', 'sbI94FCSwrg=', '3ttrYA63AQY=', 'ta3y0svK6LQ=', 'MWbdf3Sa9d8=', 'Reo4PtBuFeU=', 'D8nWBJCMYqY=', 'iM1QlQACWY4=', 'm3yOrQPlKNI=']"
