tid,fid,fid_group,rating
xpwp0rTzbzA=,vips_A7jb0w=,C15,0
xnG6jQwuVlQ=,w8khC__o0lU=,C15,92
xnG6jQwuVlQ=,Ggjs094uU0I=,TP,69
xnG6jQwuVlQ=,N4snIumistA=,C15,60
xnG6jQwuVlQ=,vvKXnS7SDQM=,C15,24
xnG6jQwuVlQ=,mrG60qaUkIU=,C15,8
xnG6jQwuVlQ=,5_LzsPof6r0=,TN,1
xnG6jQwuVlQ=,C74l9CDDqko=,C15,1
xnG6jQwuVlQ=,8ChHmgCK21A=,C15,0
xnG6jQwuVlQ=,BDlB5mn7Uvc=,C15,0
xnG6jQwuVlQ=,FwnNl5EyXic=,C15,0
xnG6jQwuVlQ=,GI1PiRI5thA=,C15,0
xnG6jQwuVlQ=,dbEPWKf05gc=,C15,0
xnG6jQwuVlQ=,egecNyNNcEE=,C15,0
xnG6jQwuVlQ=,g3YP4lufSjU=,C15,0
xnG6jQwuVlQ=,ja-f5AY0NXw=,C15,0
xnG6jQwuVlQ=,re2AV5r4jVs=,C15,0
xnG6jQwuVlQ=,zMU67_VyKf4=,C15,0
xW77lEKW7mk=,TmaCO_Nb85k=,C15,100
xW77lEKW7mk=,CxX0ALpmlfE=,C15,87
xW77lEKW7mk=,4VhIA8rEHV4=,C15,80
xW77lEKW7mk=,-Miw7JyMR2c=,C15,70
xW77lEKW7mk=,TGYGB6lCCTY=,C15,42
xW77lEKW7mk=,qfFxSjl3HPg=,TP,37
xW77lEKW7mk=,wfpJ_k6Se0s=,C15,23
xW77lEKW7mk=,1v4nQdNZzRw=,C15,17
xW77lEKW7mk=,NQt-1SHLyR0=,C15,16
xW77lEKW7mk=,9x7b04ft0lw=,C15,10
xW77lEKW7mk=,FM4CpKbTfIM=,C15,3
xW77lEKW7mk=,xVSnycXKzIw=,C15,2
xW77lEKW7mk=,uBB1nnF-MV8=,TN,1
xW77lEKW7mk=,24wj8n5AmnE=,C15,0
xW77lEKW7mk=,6g_CgFddG0s=,C15,0
xW77lEKW7mk=,7Oo71Uq0G-c=,C15,0
xW77lEKW7mk=,8VuBe56A01w=,C15,0
xUWcVDVieAM=,BBz8etJWezE=,TP,99
xUWcVDVieAM=,1Jsm18LX2rA=,C15,78
xUWcVDVieAM=,2_SBFkhMxsE=,C15,51
xUWcVDVieAM=,IHKeJS2TApY=,C15,44
xUWcVDVieAM=,H-NPGKVS_hY=,C15,30
xUWcVDVieAM=,T7LECAN13vo=,C15,9
xUWcVDVieAM=,Grmu2bCX_ls=,TN,0
xUWcVDVieAM=,8alfzz_cGAI=,C15,0
xUWcVDVieAM=,JrTbC6eAaV4=,C15,0
xUWcVDVieAM=,NYIo2u654fA=,C15,0
xUWcVDVieAM=,OSkT8DOgB0g=,C15,0
xUWcVDVieAM=,YRvXO0IRFy8=,C15,0
xUWcVDVieAM=,gFCuSJxlGOE=,C15,0
xUWcVDVieAM=,pJ-bvIyd-ok=,C15,0
xUWcVDVieAM=,sUjHgVFnPl4=,C15,0
xUWcVDVieAM=,yHab-V48UlI=,C15,0
xUWcVDVieAM=,ybdJHLs3q3w=,C15,0
wpcn9jbJ-18=,0P6rYLZ1G5E=,C15,58
wpcn9jbJ-18=,Kzj9KDywico=,C15,50
wpcn9jbJ-18=,yiASgT5Kv_I=,C15,49
wpcn9jbJ-18=,s8p2fbkQbnQ=,C15,46
wpcn9jbJ-18=,AUpv0gfCfLw=,TP,45
wpcn9jbJ-18=,nHJuRG4PpNU=,C15,39
wpcn9jbJ-18=,R_fbQXIj-rw=,C15,35
wpcn9jbJ-18=,2Gi2-sIaPkE=,C15,31
wpcn9jbJ-18=,ccieay85UV0=,TN,0
wpcn9jbJ-18=,5_LzsPof6r0=,C15,0
wpcn9jbJ-18=,M_jDAK4DZ3c=,C15,0
wpcn9jbJ-18=,MkT1lwVd7Qg=,C15,0
wpcn9jbJ-18=,S19SDzxVuNg=,C15,0
wpcn9jbJ-18=,Z8rP0gYm0Aw=,C15,0
wpcn9jbJ-18=,Zgf5TOXioTc=,C15,0
wpcn9jbJ-18=,mOfec-bnVqY=,C15,0
wpcn9jbJ-18=,sacyQBQcYeQ=,C15,0
wNxqaEYpn28=,B7Qf1J-dH9U=,TP,92
wNxqaEYpn28=,1Jsm18LX2rA=,C15,62
wNxqaEYpn28=,JSSOBPZf7fY=,C15,56
wNxqaEYpn28=,Kw-bHRahDKY=,C15,22
wNxqaEYpn28=,SBF7WM99JZ8=,C15,8
wNxqaEYpn28=,yPoNZR13icM=,C15,5
wNxqaEYpn28=,lNuNjl4_JKI=,C15,1
wNxqaEYpn28=,hV9ObMeKxHI=,TN,0
wNxqaEYpn28=,EjNvDc4qkXk=,C15,0
wNxqaEYpn28=,Njd5AZ_T2WM=,C15,0
wNxqaEYpn28=,Qq10Y76Q4xM=,C15,0
wNxqaEYpn28=,RKP5UZ8Lb7I=,C15,0
wNxqaEYpn28=,WUfSB0kobfg=,C15,0
wNxqaEYpn28=,_JMwghhnYm0=,C15,0
wNxqaEYpn28=,gridXW6tfvk=,C15,0
wNxqaEYpn28=,t3bCWr-jheQ=,C15,0
wNxqaEYpn28=,tXoKNWWbFJ4=,C15,0
wNivmg84ijs=,__DIL50IduI=,C15,95
wNivmg84ijs=,4Z21actlKBw=,TP,85
wNivmg84ijs=,jKuhPuX2joA=,C15,54
wNivmg84ijs=,l5cvEjfcA24=,C15,42
wNivmg84ijs=,BF0qXIT_JjQ=,C15,33
wNivmg84ijs=,oW13qIPkfQo=,C15,11
wNivmg84ijs=,MTOlialOzJU=,C15,4
wNivmg84ijs=,UREnWVA-NPg=,C15,2
wNivmg84ijs=,7HLwNlQeIic=,C15,1
wNivmg84ijs=,l4dYSzyx3OA=,C15,1
wNivmg84ijs=,xkgrQbfjxdk=,TN,0
wNivmg84ijs=,AAYhDRXfltA=,C15,0
wNivmg84ijs=,BL1s4lNWl68=,C15,0
wNivmg84ijs=,EjNvDc4qkXk=,C15,0
wNivmg84ijs=,LsOe9AzFgd4=,C15,0
wNivmg84ijs=,PTuKXPEcbzc=,C15,0
wNivmg84ijs=,cjhGCL8VQa4=,C15,0
wEdK4zOQAXs=,qZtZilxiCyE=,TP,88
wEdK4zOQAXs=,DAppeSn5IKM=,C15,26
wEdK4zOQAXs=,HFQxu-jV-vo=,C15,2
wEdK4zOQAXs=,BBmFALpRXZM=,C15,1
wEdK4zOQAXs=,2QINUcgOzPU=,TN,0
wEdK4zOQAXs=,45wJEwx4xW8=,C15,0
wEdK4zOQAXs=,5pEYulLjs4I=,C15,0
wEdK4zOQAXs=,6Tc1v8h7NPI=,C15,0
wEdK4zOQAXs=,7Asi7kRMcFQ=,C15,0
wEdK4zOQAXs=,Abj3MYJZDVw=,C15,0
wEdK4zOQAXs=,DpfsNsjYh6U=,C15,0
wEdK4zOQAXs=,GK0lCDObrxQ=,C15,0
wEdK4zOQAXs=,KlujYNerUSk=,C15,0
wEdK4zOQAXs=,YDD-O_PfE9Q=,C15,0
wEdK4zOQAXs=,cAssdPWN8Rs=,C15,0
wEdK4zOQAXs=,hcvlAkxQraQ=,C15,0
wEdK4zOQAXs=,lkdT77Zx3OA=,C15,0
w8llps17ldc=,WHWaL8HdI3o=,C15,100
w8llps17ldc=,pxj_Tg26FpI=,TP,89
w8llps17ldc=,d9VuEM-ZAIA=,C15,67
w8llps17ldc=,L4ZGaJ7AGFI=,C15,23
w8llps17ldc=,kWk8lpaMVfg=,C15,2
w8llps17ldc=,o9kd4ZmyxbA=,C15,1
w8llps17ldc=,3Rvfl1TYLbg=,TN,0
w8llps17ldc=,39PgGJyh3cI=,C15,0
w8llps17ldc=,LgfhV6YcNr0=,C15,0
w8llps17ldc=,_7EZwV9cJdU=,C15,0
w8llps17ldc=,c2tJRr0DByY=,C15,0
w8llps17ldc=,cFoAeHxirdE=,C15,0
w8llps17ldc=,fjHevSWJYvo=,C15,0
w8llps17ldc=,kgd9UvZqMr8=,C15,0
w8llps17ldc=,nzGEkHVwb7I=,C15,0
w8llps17ldc=,tkSEyVEpnr8=,C15,0
w8llps17ldc=,wEZPj-kujiQ=,C15,0
vvDX1EJm3z4=,tCmrBvFIbpo=,TP,100
vvDX1EJm3z4=,LsOe9AzFgd4=,C15,74
vvDX1EJm3z4=,YW0d2j0Ggsk=,C15,32
vvDX1EJm3z4=,OFuYmsJdC2A=,C15,21
vvDX1EJm3z4=,iM1QlQACWY4=,TN,0
vvDX1EJm3z4=,2PSZY5aOd4Y=,C15,0
vvDX1EJm3z4=,9qkcRo7tLYQ=,C15,0
vvDX1EJm3z4=,Abj3MYJZDVw=,C15,0
vvDX1EJm3z4=,CxX0ALpmlfE=,C15,0
vvDX1EJm3z4=,EDfUCnHRVvQ=,C15,0
vvDX1EJm3z4=,I4XNoz0a0dU=,C15,0
vvDX1EJm3z4=,JptwQmWH8Ns=,C15,0
vvDX1EJm3z4=,V3k4VzJg1io=,C15,0
vvDX1EJm3z4=,VyAzdM9nq68=,C15,0
vvDX1EJm3z4=,lulje6ZW78M=,C15,0
vvDX1EJm3z4=,sb4f_QUW6MQ=,C15,0
vvDX1EJm3z4=,vnXgTgMlh0U=,C15,0
uaqBjTZA_co=,C7Zx-GmJx6s=,C15,100
uaqBjTZA_co=,vY0dtaitwgU=,C15,90
uaqBjTZA_co=,mdWmXBbMFWY=,C15,62
uaqBjTZA_co=,E2XaZZ53l0I=,TP,38
uaqBjTZA_co=,K4M_w4yuYik=,C15,25
uaqBjTZA_co=,wfpJ_k6Se0s=,C15,22
uaqBjTZA_co=,ME99w0A95Pg=,TN,3
uaqBjTZA_co=,6g_CgFddG0s=,C15,2
uaqBjTZA_co=,RPgCqr358xo=,C15,2
uaqBjTZA_co=,6rS2bs-WNTk=,C15,0
uaqBjTZA_co=,Fk3Cuu3OWhg=,C15,0
uaqBjTZA_co=,HFQxu-jV-vo=,C15,0
uaqBjTZA_co=,K_1Wze-5wMA=,C15,0
uaqBjTZA_co=,Q_V6SKKE-bs=,C15,0
uaqBjTZA_co=,SnqV3hEW2Xo=,C15,0
uaqBjTZA_co=,wwJhlYG2Sjg=,C15,0
uaqBjTZA_co=,xXFofGVmeB8=,C15,0
uXzIL6IKAA4=,9w3y0Dx__Dk=,C15,100
uXzIL6IKAA4=,Br6vykHkBEI=,C15,100
uXzIL6IKAA4=,MYH7NfbCyGc=,C15,88
uXzIL6IKAA4=,RgjaMHDd-aU=,TP,86
uXzIL6IKAA4=,pJpsauAcQ1I=,C15,75
uXzIL6IKAA4=,t-sYkWNFWvk=,C15,37
uXzIL6IKAA4=,b8t4zdB3WAA=,TN,1
uXzIL6IKAA4=,6-AKH5_W-ss=,C15,1
uXzIL6IKAA4=,UZ6Tlvqs_Nk=,C15,1
uXzIL6IKAA4=,hENFyvlvYvw=,C15,1
uXzIL6IKAA4=,mdWmXBbMFWY=,C15,1
uXzIL6IKAA4=,24wj8n5AmnE=,C15,0
uXzIL6IKAA4=,57ubx3tG70Q=,C15,0
uXzIL6IKAA4=,OqjmOak6N-M=,C15,0
uXzIL6IKAA4=,Wk6vyrW_Oug=,C15,0
uXzIL6IKAA4=,nEuxGE6g39Q=,C15,0
uXzIL6IKAA4=,o8Ij1qsJ1pc=,C15,0
uMf9ILjypoM=,R2dHsaL_KrY=,TP,88
uMf9ILjypoM=,BXsiEDJia7w=,C15,81
uMf9ILjypoM=,41wSdLZtX-o=,C15,76
uMf9ILjypoM=,d_qSBEdV5Z8=,C15,67
uMf9ILjypoM=,kmxWI4fEVvM=,C15,59
uMf9ILjypoM=,NQt-1SHLyR0=,TN,7
uMf9ILjypoM=,YJT1Cx1a8wA=,C15,3
uMf9ILjypoM=,RM9IogGM-mg=,C15,1
uMf9ILjypoM=,0GRNngyBlxo=,C15,0
uMf9ILjypoM=,G4ADfhDQOx4=,C15,0
uMf9ILjypoM=,Nn5WgpJ9rOM=,C15,0
uMf9ILjypoM=,Tps54QL4zMw=,C15,0
uMf9ILjypoM=,avdPV696I6s=,C15,0
uMf9ILjypoM=,dVoawjwp64M=,C15,0
uMf9ILjypoM=,dbEPWKf05gc=,C15,0
uMf9ILjypoM=,kNEzvUtczx8=,C15,0
uMf9ILjypoM=,nvmpwmk1qBI=,C15,0
uFuhly4V62M=,xH30CCSwAfE=,C15,100
uFuhly4V62M=,TZslcL_0g-E=,TP,70
uFuhly4V62M=,_dP4fNJyOT8=,C15,61
uFuhly4V62M=,RNm2S-9m9zM=,C15,53
uFuhly4V62M=,aG5IhO8KFqo=,C15,30
uFuhly4V62M=,MTOlialOzJU=,C15,28
uFuhly4V62M=,J7E8tg3X04E=,C15,15
uFuhly4V62M=,5-CyRrTmbgk=,C15,13
uFuhly4V62M=,-bcYFhgJkEw=,C15,1
uFuhly4V62M=,FM4CpKbTfIM=,TN,0
uFuhly4V62M=,18QthX4_riY=,C15,0
uFuhly4V62M=,M_jDAK4DZ3c=,C15,0
uFuhly4V62M=,Puv8H6yeG30=,C15,0
uFuhly4V62M=,QUxNxnjo5lg=,C15,0
uFuhly4V62M=,QaZ5LcmwQSQ=,C15,0
uFuhly4V62M=,Zbww7wgx64E=,C15,0
uFuhly4V62M=,dJGjDsm8TJM=,C15,0
t_p55p3BjEs=,nzxiTrsWmnM=,C15,99
t_p55p3BjEs=,57ubx3tG70Q=,C15,89
t_p55p3BjEs=,k-hackpaiaE=,C15,63
t_p55p3BjEs=,aQNLiOTv5Do=,C15,59
t_p55p3BjEs=,Lb-ktaavkKo=,TP,39
t_p55p3BjEs=,lnOmAjXwgkw=,C15,39
t_p55p3BjEs=,BNOsM7tq97I=,C15,22
t_p55p3BjEs=,De-YS5nnqcg=,C15,21
t_p55p3BjEs=,IzYCH9cs3hw=,C15,17
t_p55p3BjEs=,q4pDNacfHBA=,TN,0
t_p55p3BjEs=,00ONoFHhWd4=,C15,0
t_p55p3BjEs=,2dG6kSKk3Dc=,C15,0
t_p55p3BjEs=,Dd2UKPlsC68=,C15,0
t_p55p3BjEs=,_YJ8UmeSu1I=,C15,0
t_p55p3BjEs=,egecNyNNcEE=,C15,0
t_p55p3BjEs=,hbXuzb7pTGE=,C15,0
t_p55p3BjEs=,uWsprxgs3vY=,C15,0
tSbyc-OmU6Q=,gx2TeipBhgw=,C15,84
tSbyc-OmU6Q=,lxkup1GrW64=,C15,77
tSbyc-OmU6Q=,TuanqAjWvoI=,C15,68
tSbyc-OmU6Q=,ZfamMOxmKdo=,C15,56
tSbyc-OmU6Q=,6xM-fd_31Po=,C15,54
tSbyc-OmU6Q=,cjhGCL8VQa4=,TP,51
tSbyc-OmU6Q=,yiASgT5Kv_I=,C15,15
tSbyc-OmU6Q=,zsYT5t3fqy8=,TN,0
tSbyc-OmU6Q=,7jBf5bjlvS4=,C15,0
tSbyc-OmU6Q=,AQvmUx3cv-E=,C15,0
tSbyc-OmU6Q=,LKVqkmHhlcw=,C15,0
tSbyc-OmU6Q=,YdoK-QWYxr0=,C15,0
tSbyc-OmU6Q=,hUq8hvHilNQ=,C15,0
tSbyc-OmU6Q=,hkZiMLbGHg4=,C15,0
tSbyc-OmU6Q=,ow9XKy3nR98=,C15,0
tSbyc-OmU6Q=,yHab-V48UlI=,C15,0
tSbyc-OmU6Q=,zoCnxSDmjTs=,C15,0
tJrBCUj6xJc=,fB99j0m_lhw=,TP,100
tJrBCUj6xJc=,yvjUGfBM9vI=,C15,7
tJrBCUj6xJc=,e198kh-MEG4=,TN,1
tJrBCUj6xJc=,-U-RX8O4aoo=,C15,1
tJrBCUj6xJc=,57ubx3tG70Q=,C15,0
tJrBCUj6xJc=,AmTM8IKIAVY=,C15,0
tJrBCUj6xJc=,J6KiffEHRmk=,C15,0
tJrBCUj6xJc=,K-PVv62abiY=,C15,0
tJrBCUj6xJc=,XH1BkmJOl-g=,C15,0
tJrBCUj6xJc=,YJAhkdlz7bQ=,C15,0
tJrBCUj6xJc=,_90mdBOV7y4=,C15,0
tJrBCUj6xJc=,a6ZJM-KHUPQ=,C15,0
tJrBCUj6xJc=,aQNLiOTv5Do=,C15,0
tJrBCUj6xJc=,hkZiMLbGHg4=,C15,0
tJrBCUj6xJc=,rMFEknSNsts=,C15,0
tJrBCUj6xJc=,xK_BOEnwicg=,C15,0
tJrBCUj6xJc=,xbJmVnDKzEE=,C15,0
tA6_H5QbS2I=,kdHp7zsPrI8=,TP,92
tA6_H5QbS2I=,RhB20yLjGP4=,C15,61
tA6_H5QbS2I=,Zbww7wgx64E=,C15,36
tA6_H5QbS2I=,xzcgvRKlQ6E=,C15,36
tA6_H5QbS2I=,80lkWYXFPFU=,C15,34
tA6_H5QbS2I=,IzObMQkZL1Y=,C15,7
tA6_H5QbS2I=,OILI-OyWblw=,C15,2
tA6_H5QbS2I=,S_JnDqK1QkI=,TN,1
tA6_H5QbS2I=,BDlB5mn7Uvc=,C15,0
tA6_H5QbS2I=,BVkvN5mItOg=,C15,0
tA6_H5QbS2I=,JiogLWR4d94=,C15,0
tA6_H5QbS2I=,OuwKOICY1oo=,C15,0
tA6_H5QbS2I=,bH8uRZ-3H4I=,C15,0
tA6_H5QbS2I=,fC4hbr3cOHA=,C15,0
tA6_H5QbS2I=,gridXW6tfvk=,C15,0
tA6_H5QbS2I=,k-uT0GeyskQ=,C15,0
tA6_H5QbS2I=,spG2YUtC798=,C15,0
sI0cJeZFs5o=,McWN4cXnkyw=,C15,100
sI0cJeZFs5o=,sCC-ro_dn9A=,C15,100
sI0cJeZFs5o=,rSU3iahDo10=,C15,74
sI0cJeZFs5o=,MDWaym-s4uE=,C15,67
sI0cJeZFs5o=,PTTzMr0r7W4=,TP,62
sI0cJeZFs5o=,BCP9ozgC7h0=,C15,32
sI0cJeZFs5o=,HbSrRQ1hxHc=,C15,30
sI0cJeZFs5o=,FM4CpKbTfIM=,C15,17
sI0cJeZFs5o=,FBfoEFw2wSw=,TN,0
sI0cJeZFs5o=,-ypuNbqAPz4=,C15,0
sI0cJeZFs5o=,EoCrWjovSJE=,C15,0
sI0cJeZFs5o=,I1nHdcAgkXU=,C15,0
sI0cJeZFs5o=,LKVqkmHhlcw=,C15,0
sI0cJeZFs5o=,NFGTqGqGxFI=,C15,0
sI0cJeZFs5o=,TFK7c7GteUs=,C15,0
sI0cJeZFs5o=,pJh2qBygKOM=,C15,0
sI0cJeZFs5o=,syd9C_plc4o=,C15,0
sHCw4YYK3tU=,UDyPIIrTcgM=,C15,99
sHCw4YYK3tU=,qBnEH1cQRqc=,C15,81
sHCw4YYK3tU=,lFwZR4l_-iw=,C15,70
sHCw4YYK3tU=,4YzjForEMD0=,TP,69
sHCw4YYK3tU=,b8t4zdB3WAA=,C15,67
sHCw4YYK3tU=,fjM1_rZP_EE=,C15,29
sHCw4YYK3tU=,TZslcL_0g-E=,C15,23
sHCw4YYK3tU=,4VhIA8rEHV4=,C15,22
sHCw4YYK3tU=,D0D1h2_a8Og=,C15,15
sHCw4YYK3tU=,luoySUUUSPE=,C15,15
sHCw4YYK3tU=,Br6vykHkBEI=,TN,0
sHCw4YYK3tU=,3tFud2QwlSI=,C15,0
sHCw4YYK3tU=,EDyhy5Lz6uU=,C15,0
sHCw4YYK3tU=,PDxJYL-VwfE=,C15,0
sHCw4YYK3tU=,PsHOL8fz45U=,C15,0
sHCw4YYK3tU=,Zms5xdRYrm8=,C15,0
sHCw4YYK3tU=,lIAaIFL7Puc=,C15,0
rjIXXovM9Go=,GzeHFDfa3Y0=,TP,64
rjIXXovM9Go=,BVrBKxjFYY4=,C15,37
rjIXXovM9Go=,hZ-nBPFAXD8=,C15,32
rjIXXovM9Go=,PNt76eVjV00=,C15,14
rjIXXovM9Go=,_bG6Nosls8Q=,C15,12
rjIXXovM9Go=,uAHccMXt2Hk=,C15,6
rjIXXovM9Go=,4EcakslixtE=,C15,1
rjIXXovM9Go=,77jOpGn1FGQ=,TN,0
rjIXXovM9Go=,11dGuSnEosQ=,C15,0
rjIXXovM9Go=,AvaEty2vFig=,C15,0
rjIXXovM9Go=,Dv3D-GlRnNo=,C15,0
rjIXXovM9Go=,EDfUCnHRVvQ=,C15,0
rjIXXovM9Go=,P0icWB8YO9k=,C15,0
rjIXXovM9Go=,bDTzJXwbcgE=,C15,0
rjIXXovM9Go=,dRwcUzhjL_g=,C15,0
rjIXXovM9Go=,m3yOrQPlKNI=,C15,0
rjIXXovM9Go=,nEuxGE6g39Q=,C15,0
rW5p8h_P4mc=,9mwPZj6imsY=,C15,100
rW5p8h_P4mc=,GMSVkEERoz4=,TP,77
rW5p8h_P4mc=,Skk1pc9flQI=,C15,76
rW5p8h_P4mc=,8oPo3JfNM3w=,C15,72
rW5p8h_P4mc=,IGAM6yJexBw=,C15,26
rW5p8h_P4mc=,HaVUnrBJtnk=,TN,0
rW5p8h_P4mc=,0zuWboq8B6c=,C15,0
rW5p8h_P4mc=,4b3EsIZZvq4=,C15,0
rW5p8h_P4mc=,OZQgaEV14hs=,C15,0
rW5p8h_P4mc=,dGWuiy2DSsg=,C15,0
rW5p8h_P4mc=,fdb-vbrIogs=,C15,0
rW5p8h_P4mc=,mOfec-bnVqY=,C15,0
rW5p8h_P4mc=,nD_0iJa48VI=,C15,0
rW5p8h_P4mc=,q1rGi1I8d4A=,C15,0
rW5p8h_P4mc=,xzcgvRKlQ6E=,C15,0
rW5p8h_P4mc=,y7moLPj4vOg=,C15,0
rW5p8h_P4mc=,zQHPVDCZmJk=,C15,0
r1_Xu_KgFI4=,x1j5qtpf8p0=,TP,80
r1_Xu_KgFI4=,_FbIEAUi3kY=,C15,61
r1_Xu_KgFI4=,oqX7lSiFdXw=,C15,60
