tid,fid,fid_group,rating
xjpAeZOE8VU=,Jzo4ExVXI_M=,TP,58
xjpAeZOE8VU=,AGygGvnEWSI=,C15,45
xjpAeZOE8VU=,h1-X5jBL-ZA=,C15,36
xjpAeZOE8VU=,KgCsCSoBhgc=,C15,28
xjpAeZOE8VU=,doVZ2Dq5m50=,C15,20
xjpAeZOE8VU=,nL7u2yfSAnY=,C15,5
xjpAeZOE8VU=,RM2kkE2UoB0=,C15,2
xjpAeZOE8VU=,rY-vgHbm0IM=,TN,0
xjpAeZOE8VU=,2TJws41S64A=,C15,0
xjpAeZOE8VU=,4wJyPjvRMxs=,C15,0
xjpAeZOE8VU=,9AKvRCNgotk=,C15,0
xjpAeZOE8VU=,Eda-OAPqenY=,C15,0
xjpAeZOE8VU=,gk93ySf8Q8Y=,C15,0
xjpAeZOE8VU=,lrAxN9G2OAk=,C15,0
x_Qrde8kN4s=,MJeTERfjMW4=,TP,98
x_Qrde8kN4s=,1T6msVTEA8s=,C15,34
x_Qrde8kN4s=,9rVccJywCBI=,C15,14
x_Qrde8kN4s=,sloGFJHvSaI=,C15,12
x_Qrde8kN4s=,QDzjRVGv_2s=,TN,1
x_Qrde8kN4s=,8xFyHuhoajE=,C15,1
x_Qrde8kN4s=,4fGHtcVH71I=,C15,0
x_Qrde8kN4s=,5L22miUsIYU=,C15,0
x_Qrde8kN4s=,8B-pWfWXUrY=,C15,0
x_Qrde8kN4s=,BXXcM-dLiJk=,C15,0
x_Qrde8kN4s=,QC4M3jZVtYc=,C15,0
x_Qrde8kN4s=,T2HZH38p3L4=,C15,0
x_Qrde8kN4s=,TpUlmo0cOgA=,C15,0
x_Qrde8kN4s=,n_sTx9w6IDI=,C15,0
x_Qrde8kN4s=,oRNnnTWGgXI=,C15,0
x_Qrde8kN4s=,pUBSAI1rUK8=,C15,0
x_Qrde8kN4s=,q1Jo2MjNODU=,C15,0
xH49YUdD9qs=,QC4M3jZVtYc=,C15,100
xH49YUdD9qs=,enkmsJ2W7hw=,C15,78
xH49YUdD9qs=,JEasmMCU4tU=,TP,51
xH49YUdD9qs=,4IhxW-Ofavo=,C15,51
xH49YUdD9qs=,RTHXmtKonx4=,C15,37
xH49YUdD9qs=,jazZoZHSVXE=,C15,30
xH49YUdD9qs=,fK70TgHeOoc=,C15,3
xH49YUdD9qs=,xnzzdbr4zDM=,TN,2
xH49YUdD9qs=,8ddr5xZ6o6k=,C15,0
xH49YUdD9qs=,BWB8V1k4AJs=,C15,0
xH49YUdD9qs=,GgphI7BYvMg=,C15,0
xH49YUdD9qs=,REmXkbjlrQE=,C15,0
xH49YUdD9qs=,YWvmbr7iuv8=,C15,0
xH49YUdD9qs=,_UXqc-L3U44=,C15,0
xH49YUdD9qs=,fK_bpXzSoac=,C15,0
xH49YUdD9qs=,gvE_bMPODLo=,C15,0
xH49YUdD9qs=,jpiPIHXwnZY=,C15,0
xFttKo8uSEQ=,xnMzYtMCmzs=,C15,94
xFttKo8uSEQ=,TPBDh-nVSVw=,TP,77
xFttKo8uSEQ=,qdrnpqotGY4=,C15,58
xFttKo8uSEQ=,IaFygFziMQU=,C15,45
xFttKo8uSEQ=,o1EveCsP5nw=,C15,38
xFttKo8uSEQ=,xhGah1ZUjL0=,C15,17
xFttKo8uSEQ=,wyUldIi_E8w=,C15,10
xFttKo8uSEQ=,33lZ5TIhzq8=,C15,3
xFttKo8uSEQ=,SWpuae6aoxo=,C15,3
xFttKo8uSEQ=,ckPbttaQGgA=,TN,0
xFttKo8uSEQ=,1oSwS0CTJIg=,C15,0
xFttKo8uSEQ=,Wh9qj6ouSZs=,C15,0
xFttKo8uSEQ=,g7uBOmIt0i0=,C15,0
xFttKo8uSEQ=,gl1J6cu3XnA=,C15,0
xFttKo8uSEQ=,iOG_Dp_gWx8=,C15,0
xFttKo8uSEQ=,uaLuxn9q9Hc=,C15,0
xFttKo8uSEQ=,yJwgRwht6WU=,C15,0
x1Q8vAVmpNI=,u0NQbdSOeM8=,C15,100
x1Q8vAVmpNI=,XEhEipjyo5g=,TP,96
x1Q8vAVmpNI=,V7DDvdUYLes=,C15,75
x1Q8vAVmpNI=,0fbHnxmbCEc=,C15,62
x1Q8vAVmpNI=,8ZN4mpz_rFM=,C15,54
x1Q8vAVmpNI=,ij2q40DDwpo=,C15,17
x1Q8vAVmpNI=,ddZ_aYHPNVg=,TN,0
x1Q8vAVmpNI=,-yFnSMvnlDE=,C15,0
x1Q8vAVmpNI=,2NbqjoJKfww=,C15,0
x1Q8vAVmpNI=,33-NG_a2AVw=,C15,0
x1Q8vAVmpNI=,6iMd5-5uHYs=,C15,0
x1Q8vAVmpNI=,VrVFc-PjMTE=,C15,0
x1Q8vAVmpNI=,Zz5rVCXzIqo=,C15,0
x1Q8vAVmpNI=,cM7O_APrMq4=,C15,0
x1Q8vAVmpNI=,mhYpfC_DdHI=,C15,0
x1Q8vAVmpNI=,o1seBb09pdc=,C15,0
x1Q8vAVmpNI=,wv2F5e_Ea9I=,C15,0
x-zESQSx-gc=,ZFbTxjuhMDU=,C15,88
x-zESQSx-gc=,RL2jIWniYWA=,C15,70
x-zESQSx-gc=,mZVvTrxclV8=,TP,64
x-zESQSx-gc=,qx7WPiDIUuw=,C15,62
x-zESQSx-gc=,6Nu4K-APcjg=,C15,58
x-zESQSx-gc=,TpUlmo0cOgA=,C15,58
x-zESQSx-gc=,DeoEDTnLjv8=,C15,49
x-zESQSx-gc=,tAQLf9_mEp0=,C15,33
x-zESQSx-gc=,CMGgfGelr1Q=,TN,5
x-zESQSx-gc=,oNYQHxmRMeY=,C15,3
x-zESQSx-gc=,lSRMZpsUGlY=,C15,2
x-zESQSx-gc=,32bJLCqziec=,C15,0
x-zESQSx-gc=,8_I3pS2V_dU=,C15,0
x-zESQSx-gc=,HfXBVxACUu0=,C15,0
x-zESQSx-gc=,NKNzuBR3l8M=,C15,0
x-zESQSx-gc=,lnfReN8So3Y=,C15,0
x-zESQSx-gc=,up8RtwbXis0=,C15,0
wqLTvjPtYRI=,EIxhmPwoCho=,C15,100
wqLTvjPtYRI=,lSRMZpsUGlY=,C15,63
wqLTvjPtYRI=,K7B9ryQ1Rw4=,TP,51
wqLTvjPtYRI=,fgUNAwL8N88=,C15,31
wqLTvjPtYRI=,LMKdw1XypXY=,C15,30
wqLTvjPtYRI=,EgisxXYKLmo=,C15,29
wqLTvjPtYRI=,w2_ulqmaA0o=,TN,2
wqLTvjPtYRI=,OQinAaDSor0=,C15,2
wqLTvjPtYRI=,WMDEznoloKU=,C15,2
wqLTvjPtYRI=,7s0oqSCMQOI=,C15,0
wqLTvjPtYRI=,EvGBlowdj_s=,C15,0
wqLTvjPtYRI=,IiqFTsQxT_M=,C15,0
wqLTvjPtYRI=,IoMzx-hHY3w=,C15,0
wqLTvjPtYRI=,QC4M3jZVtYc=,C15,0
wqLTvjPtYRI=,ecFG25Z6kiI=,C15,0
wqLTvjPtYRI=,srVV_Xlb8uA=,C15,0
wqLTvjPtYRI=,tV2yovLcgv4=,C15,0
wIR2k2aGzLA=,abRIyyw-5BA=,C15,100
wIR2k2aGzLA=,cEjDB-QM5R0=,C15,57
wIR2k2aGzLA=,1lgiWvZGdm8=,C15,56
wIR2k2aGzLA=,yJwgRwht6WU=,TP,41
wIR2k2aGzLA=,9e3kA4f7ieY=,C15,40
wIR2k2aGzLA=,UyvBxovtgT8=,C15,40
wIR2k2aGzLA=,6HpUKhMPFq8=,C15,31
wIR2k2aGzLA=,LZX-5BaDGAc=,C15,26
wIR2k2aGzLA=,ltYlmorKUSY=,C15,19
wIR2k2aGzLA=,447nwYZbDGg=,C15,10
wIR2k2aGzLA=,6iMd5-5uHYs=,C15,6
wIR2k2aGzLA=,eFsPFzjKE9o=,TN,1
wIR2k2aGzLA=,wx6u2Td6_dw=,C15,1
wIR2k2aGzLA=,MXjQHKRUZzQ=,C15,0
wIR2k2aGzLA=,VR_dtOYMWUM=,C15,0
wIR2k2aGzLA=,ecFG25Z6kiI=,C15,0
wIR2k2aGzLA=,fAMFcjBA4cQ=,C15,0
vtJaGqkGfcA=,lhq9kkx3s-E=,C15,100
vtJaGqkGfcA=,cRadJUVtCqA=,C15,96
vtJaGqkGfcA=,t0zXxLXuxg0=,C15,77
vtJaGqkGfcA=,0fbHnxmbCEc=,C15,67
vtJaGqkGfcA=,udEX6eSOlYA=,C15,58
vtJaGqkGfcA=,gfrevOP4AYI=,TP,43
vtJaGqkGfcA=,iyfJPucrzuQ=,C15,6
vtJaGqkGfcA=,n_sTx9w6IDI=,C15,5
vtJaGqkGfcA=,qvYB4l9E050=,TN,2
vtJaGqkGfcA=,rztUo0xXZPw=,C15,2
vtJaGqkGfcA=,G6IQAH-8Ai8=,C15,1
vtJaGqkGfcA=,ZU7DFhsLXsk=,C15,1
vtJaGqkGfcA=,KTIwLJZX8iM=,C15,0
vtJaGqkGfcA=,sasheXSqdYQ=,C15,0
vtJaGqkGfcA=,uaLuxn9q9Hc=,C15,0
vtJaGqkGfcA=,y8e7h3lyKcE=,C15,0
vtJaGqkGfcA=,yOPfNUlbY2w=,C15,0
v6_D7ZYpo8Q=,RpcumPjmFEo=,TP,64
v6_D7ZYpo8Q=,z4cid8vSHu0=,C15,55
v6_D7ZYpo8Q=,abRIyyw-5BA=,C15,52
v6_D7ZYpo8Q=,cJ-UyJDcu8Q=,C15,33
v6_D7ZYpo8Q=,5kIycjUXCnI=,C15,19
v6_D7ZYpo8Q=,fgUNAwL8N88=,C15,17
v6_D7ZYpo8Q=,DYRgrVkJ8VQ=,TN,1
v6_D7ZYpo8Q=,-T2SG0AdmcQ=,C15,0
v6_D7ZYpo8Q=,9rVccJywCBI=,C15,0
v6_D7ZYpo8Q=,C3j_SQSKyXk=,C15,0
v6_D7ZYpo8Q=,X6GK0i4aiWw=,C15,0
v6_D7ZYpo8Q=,ZodLmORwRIQ=,C15,0
v6_D7ZYpo8Q=,bU5YIIJt7m8=,C15,0
v6_D7ZYpo8Q=,fa0pkB_QzYo=,C15,0
v6_D7ZYpo8Q=,lkNqpWcQC88=,C15,0
v6_D7ZYpo8Q=,mlWAUC2NtOE=,C15,0
v6_D7ZYpo8Q=,w1Zjj3bmEB8=,C15,0
ul4igzIe43E=,-Xf5NFjJ_q4=,TP,70
ul4igzIe43E=,hYLiMbAkcBg=,C15,58
ul4igzIe43E=,IoMzx-hHY3w=,C15,54
ul4igzIe43E=,AffQCwhwfHY=,C15,46
ul4igzIe43E=,7kAaEEeuxSA=,C15,35
ul4igzIe43E=,ZA-Sk4p_jO0=,C15,23
ul4igzIe43E=,ZzJtQ3w1pLY=,C15,23
ul4igzIe43E=,ArQ-Qi2lWP8=,C15,2
ul4igzIe43E=,mxrHVKiYltA=,TN,0
ul4igzIe43E=,3sBCKH9DPAw=,C15,0
ul4igzIe43E=,ON5BtlMug_s=,C15,0
ul4igzIe43E=,PvFu4FhQbRQ=,C15,0
ul4igzIe43E=,UYsU-Q9C1qM=,C15,0
ul4igzIe43E=,WXaNETkytXs=,C15,0
ul4igzIe43E=,ddZ_aYHPNVg=,C15,0
ul4igzIe43E=,g7uBOmIt0i0=,C15,0
ul4igzIe43E=,lr19L9TwAMY=,C15,0
uDUu4dU9UQc=,ecFPmr51ph8=,C15,85
uDUu4dU9UQc=,ZodLmORwRIQ=,C15,80
uDUu4dU9UQc=,wyUldIi_E8w=,C15,70
uDUu4dU9UQc=,fS8oiK7qdH0=,C15,65
uDUu4dU9UQc=,sLrLHN5hhso=,TP,40
uDUu4dU9UQc=,sasheXSqdYQ=,C15,33
uDUu4dU9UQc=,mnmDAiyek6M=,C15,3
uDUu4dU9UQc=,-FdRyN5STSk=,C15,2
uDUu4dU9UQc=,ckPbttaQGgA=,TN,0
uDUu4dU9UQc=,-znYmsr0fV0=,C15,0
uDUu4dU9UQc=,4ctbL0yWdbo=,C15,0
uDUu4dU9UQc=,E4dIC0vTER8=,C15,0
uDUu4dU9UQc=,M0ifvu6z_sQ=,C15,0
uDUu4dU9UQc=,Y13IIZpUdS4=,C15,0
uDUu4dU9UQc=,YYoEY-oU6Sg=,C15,0
uDUu4dU9UQc=,aIiyiTSL5qQ=,C15,0
uDUu4dU9UQc=,w-WOIB3t6c0=,C15,0
u-zSWgs0_7I=,238mknbuNCg=,TP,86
u-zSWgs0_7I=,Wh9qj6ouSZs=,C15,64
u-zSWgs0_7I=,CMGgfGelr1Q=,C15,22
u-zSWgs0_7I=,lrAxN9G2OAk=,C15,18
u-zSWgs0_7I=,SWpuae6aoxo=,C15,5
u-zSWgs0_7I=,raffJrVw4Kw=,C15,4
u-zSWgs0_7I=,Ww7HCOnTlmI=,C15,2
u-zSWgs0_7I=,vhvz6OYtcKg=,TN,0
u-zSWgs0_7I=,GMlepnBMn_4=,C15,0
u-zSWgs0_7I=,M0ifvu6z_sQ=,C15,0
u-zSWgs0_7I=,MpHqlrqfqnY=,C15,0
u-zSWgs0_7I=,Ovr6KZjSb3s=,C15,0
u-zSWgs0_7I=,aIiyiTSL5qQ=,C15,0
u-zSWgs0_7I=,dF56AK7ddUE=,C15,0
u-zSWgs0_7I=,dwg_jbRWYPg=,C15,0
u-zSWgs0_7I=,tsDZsKpfyKQ=,C15,0
u-zSWgs0_7I=,x5Wnbs81PfI=,C15,0
tsNmZb7Fl_A=,sVYiphBse7k=,C15,97
tsNmZb7Fl_A=,z8UheHTwNII=,C15,97
tsNmZb7Fl_A=,UGBvdn1zAmQ=,TP,60
tsNmZb7Fl_A=,sFpwfboYLhI=,C15,50
tsNmZb7Fl_A=,QBq7R--Pt3M=,C15,43
tsNmZb7Fl_A=,6t4J_CpUgzY=,C15,42
tsNmZb7Fl_A=,WZmRdu2KcSY=,C15,23
tsNmZb7Fl_A=,qmlLJBfYa-c=,C15,3
tsNmZb7Fl_A=,R05Hre1KHAU=,TN,1
tsNmZb7Fl_A=,4IhxW-Ofavo=,C15,0
tsNmZb7Fl_A=,MT9AsElQ0Qc=,C15,0
tsNmZb7Fl_A=,SyakO2q1Xk8=,C15,0
tsNmZb7Fl_A=,kwK3SAwnXf8=,C15,0
tsNmZb7Fl_A=,nOeIxvbnsgA=,C15,0
tsNmZb7Fl_A=,rY-vgHbm0IM=,C15,0
tsNmZb7Fl_A=,vhvz6OYtcKg=,C15,0
tsNmZb7Fl_A=,xhGah1ZUjL0=,C15,0
t9LKj963pYA=,uYmCxCBHrCQ=,C15,79
t9LKj963pYA=,5Vu3C8RuYUE=,TP,78
t9LKj963pYA=,l4IA4y2pxQI=,C15,64
t9LKj963pYA=,5wqk3IFUYNI=,C15,34
t9LKj963pYA=,KC9vXJ_wqOc=,TN,0
t9LKj963pYA=,-Xf5NFjJ_q4=,C15,0
t9LKj963pYA=,7XQmqjaNB3k=,C15,0
t9LKj963pYA=,JMo8sPr1Lcc=,C15,0
t9LKj963pYA=,UYsU-Q9C1qM=,C15,0
t9LKj963pYA=,Z7r3EPpzU6k=,C15,0
t9LKj963pYA=,ZJbwhsKAVrE=,C15,0
t9LKj963pYA=,cJ-UyJDcu8Q=,C15,0
t9LKj963pYA=,eNnpeQATrdA=,C15,0
t9LKj963pYA=,iVmqDIX6hXI=,C15,0
t9LKj963pYA=,l4YvgQHa8Nk=,C15,0
t9LKj963pYA=,nL7u2yfSAnY=,C15,0
t9LKj963pYA=,t44PgNHp5o4=,C15,0
t98JjpaK4sw=,cM7O_APrMq4=,TP,84
t98JjpaK4sw=,lhq9kkx3s-E=,C15,73
t98JjpaK4sw=,HaWgwDhbFR8=,C15,53
t98JjpaK4sw=,cRadJUVtCqA=,C15,46
t98JjpaK4sw=,t0zXxLXuxg0=,C15,45
t98JjpaK4sw=,udEX6eSOlYA=,C15,26
t98JjpaK4sw=,72ABrXemesM=,C15,21
t98JjpaK4sw=,nts9KaI_LII=,TN,2
t98JjpaK4sw=,p-HH4Z7AXsI=,C15,2
t98JjpaK4sw=,1mhKc3p1Ehk=,C15,0
t98JjpaK4sw=,6xNVb1mNG1I=,C15,0
t98JjpaK4sw=,B8WJI5ZZhSc=,C15,0
t98JjpaK4sw=,HGZYybOXH70=,C15,0
t98JjpaK4sw=,WagUozQeLn8=,C15,0
t98JjpaK4sw=,Y13IIZpUdS4=,C15,0
t98JjpaK4sw=,Zz5rVCXzIqo=,C15,0
t98JjpaK4sw=,lXxSkv_aTrQ=,C15,0
t0dvy9sQ_WA=,HAHb_fxAks4=,TP,95
t0dvy9sQ_WA=,I6xfhXV--oo=,C15,53
t0dvy9sQ_WA=,TRwqgAAU5fU=,C15,14
t0dvy9sQ_WA=,ioxOUqv_dKw=,C15,10
t0dvy9sQ_WA=,W0LvXxjRaLw=,C15,7
t0dvy9sQ_WA=,TXMXuMGlkm8=,C15,3
t0dvy9sQ_WA=,j3yWA8AA3vA=,C15,3
t0dvy9sQ_WA=,PyyhQZOQGzc=,C15,2
t0dvy9sQ_WA=,VrVFc-PjMTE=,C15,2
t0dvy9sQ_WA=,3ZkNRaH2ixY=,TN,1
t0dvy9sQ_WA=,7KkO2NaAUqE=,C15,0
t0dvy9sQ_WA=,DeoEDTnLjv8=,C15,0
t0dvy9sQ_WA=,UHt7YOQ4vW4=,C15,0
t0dvy9sQ_WA=,VFw7fyQNUn4=,C15,0
t0dvy9sQ_WA=,Voc9ZWOplOs=,C15,0
t0dvy9sQ_WA=,_cq5pfHuK7c=,C15,0
t0dvy9sQ_WA=,pZHv-4yn82g=,C15,0
sl5B7qJHw1s=,xbT2Q32zQKw=,TP,84
sl5B7qJHw1s=,H7S_6YvAUbc=,C15,32
sl5B7qJHw1s=,5kIycjUXCnI=,C15,1
sl5B7qJHw1s=,qx7WPiDIUuw=,C15,1
sl5B7qJHw1s=,W-Dy-1D7d1s=,TN,0
sl5B7qJHw1s=,2ha7XwovFz4=,C15,0
sl5B7qJHw1s=,9BrBlkLUX9w=,C15,0
sl5B7qJHw1s=,E1kS_dc4VcQ=,C15,0
sl5B7qJHw1s=,EvGBlowdj_s=,C15,0
sl5B7qJHw1s=,_UXqc-L3U44=,C15,0
sl5B7qJHw1s=,auAH1sjPN0E=,C15,0
sl5B7qJHw1s=,ij2q40DDwpo=,C15,0
sl5B7qJHw1s=,lUPGLXxGbjc=,C15,0
