tid,fid,fid_group,rating
zLUMcCcM7Sw=,1Xv6psedj10=,C15,100
zLUMcCcM7Sw=,EsPSIrqEYTQ=,C15,100
zLUMcCcM7Sw=,izSUPS3a4qs=,C15,100
zLUMcCcM7Sw=,VkO0n_DsvjY=,C15,98
zLUMcCcM7Sw=,RrvKsVknlJM=,C15,75
zLUMcCcM7Sw=,xQY5UT6nBZY=,C15,75
zLUMcCcM7Sw=,zCkwPnLfZlc=,TP,41
zLUMcCcM7Sw=,-4H-f6GAXlg=,C15,7
zLUMcCcM7Sw=,IFUpeBQP4No=,C15,3
zLUMcCcM7Sw=,9f5KPcswWTY=,TN,1
zLUMcCcM7Sw=,0Hxxe_xfNUc=,C15,0
zLUMcCcM7Sw=,KihSlv-O0t0=,C15,0
zLUMcCcM7Sw=,OoqH0ylvya4=,C15,0
zLUMcCcM7Sw=,RdxheeOg5w8=,C15,0
zLUMcCcM7Sw=,X9FaY6GsXKU=,C15,0
zLUMcCcM7Sw=,b6rmHoucOhA=,C15,0
zLUMcCcM7Sw=,r0zjcFYrtwA=,C15,0
yuh-aIH1Gnk=,8aWc3zlXMJ4=,C15,100
yuh-aIH1Gnk=,f4BVBLhhQA8=,C15,90
yuh-aIH1Gnk=,CMWvbT3Oo0w=,C15,83
yuh-aIH1Gnk=,FKPal1V0TkE=,C15,83
yuh-aIH1Gnk=,a0wnqrDErss=,TP,68
yuh-aIH1Gnk=,vBehU8i2zOc=,C15,59
yuh-aIH1Gnk=,N5xTUnck1Ng=,C15,57
yuh-aIH1Gnk=,j1GrXpKLBYk=,C15,14
yuh-aIH1Gnk=,C8go8TQqRYE=,C15,1
yuh-aIH1Gnk=,n87HLJgk5x0=,C15,1
yuh-aIH1Gnk=,ryWXKPSGoWs=,TN,0
yuh-aIH1Gnk=,7cRfFicjZFE=,C15,0
yuh-aIH1Gnk=,8BtSvoSEZZo=,C15,0
yuh-aIH1Gnk=,F5FAK8Hpibw=,C15,0
yuh-aIH1Gnk=,j8bKnLr47ao=,C15,0
yuh-aIH1Gnk=,kHrgP5qvE6U=,C15,0
yuh-aIH1Gnk=,n027aqUfFlA=,C15,0
ylLeT5gqQAQ=,rnD8Uv1TDyw=,TP,89
ylLeT5gqQAQ=,xTTg-BnbOWM=,C15,76
ylLeT5gqQAQ=,h6vNUrhVb7g=,C15,75
ylLeT5gqQAQ=,8jsxqxLe7Mk=,C15,47
ylLeT5gqQAQ=,GuCnMyOZ340=,C15,26
ylLeT5gqQAQ=,tOaDANW96sE=,C15,24
ylLeT5gqQAQ=,Y7je1XYuDnc=,C15,12
ylLeT5gqQAQ=,zTuwougj-RU=,C15,4
ylLeT5gqQAQ=,AZmUvXbXruk=,C15,3
ylLeT5gqQAQ=,OPAoAKx9RRo=,C15,3
ylLeT5gqQAQ=,yGQ5rdT8UkM=,TN,1
ylLeT5gqQAQ=,e8c4nPBYMLY=,C15,1
ylLeT5gqQAQ=,6cEeNGaqwMo=,C15,0
ylLeT5gqQAQ=,H4sqooqFEy0=,C15,0
ylLeT5gqQAQ=,fpa8xsm30qQ=,C15,0
ylLeT5gqQAQ=,w8Jza5L_5FI=,C15,0
ylLeT5gqQAQ=,wzWrHN__DM8=,C15,0
yYornQDXOIc=,9Xa0I1dz_PU=,C15,86
yYornQDXOIc=,HVijfzzw5nw=,C15,86
yYornQDXOIc=,sbrYcSe05BI=,TP,82
yYornQDXOIc=,OMLGFmQnXx4=,C15,35
yYornQDXOIc=,sW8IQW_qSUA=,C15,15
yYornQDXOIc=,dx2EUQJ4kt8=,C15,2
yYornQDXOIc=,wZjMy4-n908=,C15,2
yYornQDXOIc=,uzXhlJXFxck=,TN,1
yYornQDXOIc=,-9glVmpx8sI=,C15,0
yYornQDXOIc=,6W1WHcSdbnM=,C15,0
yYornQDXOIc=,9KOppNdI4wI=,C15,0
yYornQDXOIc=,Bsp0E9p0Yf8=,C15,0
yYornQDXOIc=,GO4eQZWkvFI=,C15,0
yYornQDXOIc=,K9CKfq_4BM4=,C15,0
yYornQDXOIc=,MjnbliW0pv0=,C15,0
yYornQDXOIc=,lAdu2r7JFyk=,C15,0
yYornQDXOIc=,tw_CEUORlao=,C15,0
yXSCgS0RuSQ=,CLgQAum2i6k=,C15,73
yXSCgS0RuSQ=,zQZycpUpcqs=,TP,59
yXSCgS0RuSQ=,ORpUdPIhGl4=,C15,50
yXSCgS0RuSQ=,aB2k52NM4PI=,C15,45
yXSCgS0RuSQ=,KwEQxOQvha8=,C15,13
yXSCgS0RuSQ=,Mb356pdyOE8=,TN,4
yXSCgS0RuSQ=,SR3OXr_cgbo=,C15,3
yXSCgS0RuSQ=,aaGFoM93AcY=,C15,1
yXSCgS0RuSQ=,0O_nWQSukHc=,C15,0
yXSCgS0RuSQ=,7Xk6OSYpMGU=,C15,0
yXSCgS0RuSQ=,B_DEoON0vPg=,C15,0
yXSCgS0RuSQ=,D3-6-pk1s50=,C15,0
yXSCgS0RuSQ=,Gu45XK7I_b0=,C15,0
yXSCgS0RuSQ=,LM6_0sj92ys=,C15,0
yXSCgS0RuSQ=,YQk20GJd2Q4=,C15,0
yXSCgS0RuSQ=,naasUmHV0-Y=,C15,0
yXSCgS0RuSQ=,nevZe53GeIA=,C15,0
xiCAPCAAkCg=,O8blFNv8gSk=,TP,85
xiCAPCAAkCg=,N6y6XmAYXYE=,C15,85
xiCAPCAAkCg=,zvXgh1liobA=,C15,54
xiCAPCAAkCg=,xuEBM5SG02M=,C15,50
xiCAPCAAkCg=,nlWpYRHI6mc=,C15,18
xiCAPCAAkCg=,zeZ-kpQbz44=,C15,15
xiCAPCAAkCg=,7rj5Nu9OMfE=,C15,10
xiCAPCAAkCg=,72uzVZv6yh8=,C15,2
xiCAPCAAkCg=,6Fa2BAbG4kI=,TN,0
xiCAPCAAkCg=,-i2kIXyKo9E=,C15,0
xiCAPCAAkCg=,4vqLNkCOMSE=,C15,0
xiCAPCAAkCg=,8ohAH9c7zNg=,C15,0
xiCAPCAAkCg=,9fuc6rodnCg=,C15,0
xiCAPCAAkCg=,AtMTri-7Gjc=,C15,0
xiCAPCAAkCg=,LhyqArzRQIc=,C15,0
xiCAPCAAkCg=,OZ8TY4TQA7A=,C15,0
xiCAPCAAkCg=,ucsyP_Qi4E4=,C15,0
wqJGUgf_eVc=,cwFU_op5Zg8=,C15,99
wqJGUgf_eVc=,AlwWfRNQGIo=,C15,87
wqJGUgf_eVc=,1JJVBXvwueo=,C15,81
wqJGUgf_eVc=,J0C4WS1X8RE=,C15,68
wqJGUgf_eVc=,0LMQgRZeWkU=,C15,67
wqJGUgf_eVc=,xbsedazvoDM=,C15,60
wqJGUgf_eVc=,uF2vhN7CCMo=,TP,41
wqJGUgf_eVc=,FguccL4V5EI=,C15,40
wqJGUgf_eVc=,gS9KXzOu5kA=,C15,35
wqJGUgf_eVc=,Uiq3Xuwkwwg=,TN,1
wqJGUgf_eVc=,-o0CZFcM-I8=,C15,0
wqJGUgf_eVc=,2L_gIi9mgFg=,C15,0
wqJGUgf_eVc=,3B2Rl8AIvjQ=,C15,0
wqJGUgf_eVc=,CMZ5O-aN-nE=,C15,0
wqJGUgf_eVc=,P8VjqyGY7wo=,C15,0
wqJGUgf_eVc=,QTWUj76kHlc=,C15,0
wqJGUgf_eVc=,_CBx88N7aAg=,C15,0
wJv9H7D8JYM=,yAXi_Zv_dBg=,TP,96
wJv9H7D8JYM=,IurQk8MT9mQ=,C15,68
wJv9H7D8JYM=,O4DwDTBYN00=,C15,61
wJv9H7D8JYM=,3EqTLO-GE4A=,C15,55
wJv9H7D8JYM=,Lo7o5SWhKnA=,C15,50
wJv9H7D8JYM=,WtzmB6A_mXw=,C15,6
wJv9H7D8JYM=,Zt7JNt9A548=,C15,3
wJv9H7D8JYM=,lev5J9Kt0k8=,TN,1
wJv9H7D8JYM=,VlNwMHGm4s4=,C15,1
wJv9H7D8JYM=,iAG7WA23o_Y=,C15,1
wJv9H7D8JYM=,8fSzHt91SAo=,C15,0
wJv9H7D8JYM=,NF1Iz3V3j4A=,C15,0
wJv9H7D8JYM=,UWPYMO6Dmis=,C15,0
wJv9H7D8JYM=,WPSWVkA2BYQ=,C15,0
wJv9H7D8JYM=,YGPge8GmKMs=,C15,0
wJv9H7D8JYM=,anKcJTEdJpI=,C15,0
wJv9H7D8JYM=,kqLBQeQD30Y=,C15,0
vu1rhExw6qo=,7Xk6OSYpMGU=,C15,100
vu1rhExw6qo=,ayfibYL2SK4=,C15,100
vu1rhExw6qo=,_oWorIOKfsg=,C15,90
vu1rhExw6qo=,mcwjlMP69zQ=,C15,83
vu1rhExw6qo=,MWAc6xwgKRI=,TP,75
vu1rhExw6qo=,PeItCIaspW0=,C15,65
vu1rhExw6qo=,MwBMyTl-d2Y=,C15,64
vu1rhExw6qo=,jW0dtfd6WKQ=,C15,29
vu1rhExw6qo=,2sxQf2bpn3c=,C15,24
vu1rhExw6qo=,7xK0sdu6EBg=,C15,3
vu1rhExw6qo=,UGi0N7I4gD8=,C15,2
vu1rhExw6qo=,R6d9yHYTyLQ=,TN,1
vu1rhExw6qo=,13rc2khE_40=,C15,0
vu1rhExw6qo=,2adPV_NbC4Q=,C15,0
vu1rhExw6qo=,BpowowTBqeM=,C15,0
vu1rhExw6qo=,Zee8737kBTU=,C15,0
vu1rhExw6qo=,iFF1vaWXoRg=,C15,0
uSo0lxqfYFI=,3NtIknfzna4=,C15,100
uSo0lxqfYFI=,gZlwBHHkVao=,C15,98
uSo0lxqfYFI=,GuCnMyOZ340=,TP,68
uSo0lxqfYFI=,Prv8YbM4tvc=,C15,67
uSo0lxqfYFI=,k8G5ahdfrWU=,C15,65
uSo0lxqfYFI=,dLCWZff8cRE=,C15,60
uSo0lxqfYFI=,HvyOEFnLI9M=,C15,30
uSo0lxqfYFI=,tOaDANW96sE=,C15,30
uSo0lxqfYFI=,aqLUsItgniw=,C15,3
uSo0lxqfYFI=,zZmH7TltXFY=,TN,1
uSo0lxqfYFI=,2akde0CLmek=,C15,1
uSo0lxqfYFI=,16FIYiOtaww=,C15,0
uSo0lxqfYFI=,GaWGI_Zrsfc=,C15,0
uSo0lxqfYFI=,SspSsq96ByY=,C15,0
uSo0lxqfYFI=,iU2OKyNovvE=,C15,0
uSo0lxqfYFI=,iubo2BI7K4A=,C15,0
uSo0lxqfYFI=,zEfWSC6YJdQ=,C15,0
uO-CDk6Iiw0=,UySZhaKE-bk=,TP,96
uO-CDk6Iiw0=,oYrFe8CS6XE=,C15,88
uO-CDk6Iiw0=,2M0jYPMW4L0=,C15,54
uO-CDk6Iiw0=,wU9YRnQNNCY=,C15,32
uO-CDk6Iiw0=,yFcrGCTO0Bs=,C15,30
uO-CDk6Iiw0=,x9s4urCDNeg=,C15,16
uO-CDk6Iiw0=,1NUSBW5KaGs=,C15,2
uO-CDk6Iiw0=,IoPXot_8G8c=,TN,0
uO-CDk6Iiw0=,BJdPH7nG0hM=,C15,0
uO-CDk6Iiw0=,CfKgJdgf7u8=,C15,0
uO-CDk6Iiw0=,OaRXqRvDcqY=,C15,0
uO-CDk6Iiw0=,R6d9yHYTyLQ=,C15,0
uO-CDk6Iiw0=,XOispwPaIQU=,C15,0
uO-CDk6Iiw0=,du9QQ5lcBpw=,C15,0
uO-CDk6Iiw0=,kz3PKvyh8sQ=,C15,0
uO-CDk6Iiw0=,wm0ShL9sQVI=,C15,0
uO-CDk6Iiw0=,xklXeygtGuM=,C15,0
skIi4riQGCY=,BcAgQ5Qif24=,TP,83
skIi4riQGCY=,k8G5ahdfrWU=,C15,72
skIi4riQGCY=,3NtIknfzna4=,C15,71
skIi4riQGCY=,zs2g_vCZtkI=,C15,57
skIi4riQGCY=,GuCnMyOZ340=,C15,43
skIi4riQGCY=,gXq6MDuJW24=,C15,43
skIi4riQGCY=,r_s9yyBfan4=,C15,4
skIi4riQGCY=,e6qGgfKmQno=,TN,1
skIi4riQGCY=,FliEO5y0Ykw=,C15,1
skIi4riQGCY=,3_e7_LFGKSU=,C15,0
skIi4riQGCY=,8PJ1n-GAtL0=,C15,0
skIi4riQGCY=,Ryg2CMK5n8I=,C15,0
skIi4riQGCY=,hdkRY3kxI0E=,C15,0
skIi4riQGCY=,l1oKsa6BNWc=,C15,0
skIi4riQGCY=,oS1dFgre2pg=,C15,0
skIi4riQGCY=,tCTy-mQNB0s=,C15,0
skIi4riQGCY=,wYURdBRpJSM=,C15,0
siyUpPOZ54Y=,su85htRqUzA=,TP,97
siyUpPOZ54Y=,ebNIawrrv9s=,C15,4
siyUpPOZ54Y=,8K9upvV6hLc=,C15,2
siyUpPOZ54Y=,Cg43xv_n1Qs=,C15,2
siyUpPOZ54Y=,NnwT6IPeNPU=,C15,2
siyUpPOZ54Y=,As-KpCz4FE4=,TN,0
siyUpPOZ54Y=,2e67x971LkE=,C15,0
siyUpPOZ54Y=,8_pP8QrKj6Q=,C15,0
siyUpPOZ54Y=,AaEF6Ax301k=,C15,0
siyUpPOZ54Y=,BwkDtJne6k0=,C15,0
siyUpPOZ54Y=,Iu4pFWuHDcM=,C15,0
siyUpPOZ54Y=,LnJMPRaovA4=,C15,0
siyUpPOZ54Y=,_-22AaUrJxw=,C15,0
siyUpPOZ54Y=,aRO831QXVCE=,C15,0
siyUpPOZ54Y=,izfaTg8D1Pc=,C15,0
siyUpPOZ54Y=,l2AQnI_0OhU=,C15,0
siyUpPOZ54Y=,ttqmEvlqRO4=,C15,0
s_jjV_uxZZw=,SLU9wXuWHmA=,TP,79
s_jjV_uxZZw=,Xun5SjD5HLo=,C15,73
s_jjV_uxZZw=,jmA13rIDr8E=,C15,51
s_jjV_uxZZw=,x9s4urCDNeg=,C15,23
s_jjV_uxZZw=,7X2lqbS-sBQ=,C15,20
s_jjV_uxZZw=,8WTRO3egE8I=,C15,15
s_jjV_uxZZw=,vMeTJpz-SSw=,C15,4
s_jjV_uxZZw=,c2z9oBncHis=,C15,2
s_jjV_uxZZw=,GRSLQtr4yIY=,TN,1
s_jjV_uxZZw=,sW8IQW_qSUA=,C15,1
s_jjV_uxZZw=,297Eikq3qAQ=,C15,0
s_jjV_uxZZw=,9-3Kjcx9KTA=,C15,0
s_jjV_uxZZw=,ORNlHfIDotc=,C15,0
s_jjV_uxZZw=,QZAGDezUGEc=,C15,0
s_jjV_uxZZw=,VG9YjyThtaI=,C15,0
s_jjV_uxZZw=,eUTnteyN7RA=,C15,0
s_jjV_uxZZw=,lRM-yh7DhHk=,C15,0
sWeES9BG5MM=,HU8yyI0fRFo=,C15,88
sWeES9BG5MM=,uSRolnfabtE=,TP,64
sWeES9BG5MM=,uDvkHKblqxQ=,C15,59
sWeES9BG5MM=,Q0TKF8rg88E=,C15,27
sWeES9BG5MM=,us4cyoHrtog=,C15,13
sWeES9BG5MM=,TbasC2FCMzg=,C15,12
sWeES9BG5MM=,ytqyjUD_QnU=,C15,10
sWeES9BG5MM=,fKJRXFeSrkk=,C15,9
sWeES9BG5MM=,KjnbBfFOUZc=,C15,2
sWeES9BG5MM=,8-mqe0fLKOI=,TN,1
sWeES9BG5MM=,F8-Nn8ZV1m8=,C15,1
sWeES9BG5MM=,jUM7w0rhU0I=,C15,1
sWeES9BG5MM=,0zRpMJB1mkw=,C15,0
sWeES9BG5MM=,DRpljZ9MTsk=,C15,0
sWeES9BG5MM=,OoGtQgdY6aA=,C15,0
sWeES9BG5MM=,Yzgs6tfj5ac=,C15,0
sWeES9BG5MM=,z7SrAegCRa8=,C15,0
sV1TXSVmB7o=,G6Y3BJJqxW0=,TP,100
sV1TXSVmB7o=,3x_LuGir58A=,C15,100
sV1TXSVmB7o=,EuqJ6ToO8YA=,C15,100
sV1TXSVmB7o=,ZzfUeqj6TQ0=,C15,78
sV1TXSVmB7o=,0a5PiPh5fdI=,C15,63
sV1TXSVmB7o=,Il6i3cyGe34=,C15,58
sV1TXSVmB7o=,qF74H8Wr4h8=,TN,1
sV1TXSVmB7o=,159Hh8VcUPs=,C15,0
sV1TXSVmB7o=,2LNK3vcUHo8=,C15,0
sV1TXSVmB7o=,BH39uAZ_Oks=,C15,0
sV1TXSVmB7o=,IyOHKndGTQU=,C15,0
sV1TXSVmB7o=,NSDqLMgY1v0=,C15,0
sV1TXSVmB7o=,RaayZ7bdEQ8=,C15,0
sV1TXSVmB7o=,SsXXVhubMek=,C15,0
sV1TXSVmB7o=,g2JaedAvtg0=,C15,0
sV1TXSVmB7o=,iAxZHb9r9vA=,C15,0
sV1TXSVmB7o=,lVPzVl5hKAw=,C15,0
sFFBR-8k5_I=,2TsyFsvjb1c=,C15,95
sFFBR-8k5_I=,DoMnKdOmqAQ=,C15,65
sFFBR-8k5_I=,K4mKAIBSfeA=,C15,58
sFFBR-8k5_I=,GpO_SHnb8Fw=,TP,38
sFFBR-8k5_I=,71zB94KbD38=,C15,31
sFFBR-8k5_I=,WmN6IYo5x88=,C15,28
sFFBR-8k5_I=,6Fa2BAbG4kI=,C15,13
sFFBR-8k5_I=,Prv8YbM4tvc=,C15,7
sFFBR-8k5_I=,u9rVKXczFqI=,C15,4
sFFBR-8k5_I=,FwN0_6WBFBs=,C15,2
sFFBR-8k5_I=,dvNYea3_Zg8=,TN,1
sFFBR-8k5_I=,mdyM3u0wO2Q=,C15,1
sFFBR-8k5_I=,1YTvcHMacA0=,C15,0
sFFBR-8k5_I=,1_NJhsm_tDg=,C15,0
sFFBR-8k5_I=,4rGY8x_P-6s=,C15,0
sFFBR-8k5_I=,8uWYLaLRsEo=,C15,0
sFFBR-8k5_I=,felsOhZ0H6M=,C15,0
sF7-ZTwUFFI=,gPRqavjpMa4=,TP,89
sF7-ZTwUFFI=,kddvbfqvum4=,C15,81
sF7-ZTwUFFI=,KwOfksitbc8=,C15,64
sF7-ZTwUFFI=,jEzZlFFl1mo=,C15,54
sF7-ZTwUFFI=,s-Rhq4nChFc=,C15,51
sF7-ZTwUFFI=,ER6tQ7mxols=,C15,35
sF7-ZTwUFFI=,wxlt0bdy9vw=,C15,18
sF7-ZTwUFFI=,rjJNkrLZUjc=,C15,2
sF7-ZTwUFFI=,I8KROedbmd0=,TN,1
sF7-ZTwUFFI=,ElKRs3PXzpE=,C15,1
sF7-ZTwUFFI=,gUjg1YnIsGw=,C15,1
sF7-ZTwUFFI=,B5BFmEgWzAs=,C15,0
sF7-ZTwUFFI=,BSOT1PkhS3w=,C15,0
sF7-ZTwUFFI=,CWqVgPmUM1I=,C15,0
sF7-ZTwUFFI=,EF1Pfqiv8Mk=,C15,0
sF7-ZTwUFFI=,FfF43EWp_BI=,C15,0
sF7-ZTwUFFI=,Q8gsr3GDrLc=,C15,0
rtDPMkLYPwk=,-I6hESJWFms=,C15,100
rtDPMkLYPwk=,5Cg9eEGSx6M=,C15,100
rtDPMkLYPwk=,9RRGkUw6Fbo=,C15,100
rtDPMkLYPwk=,Tknv22norSk=,C15,83
rtDPMkLYPwk=,3XgsrbJ4Y0U=,TP,82
rtDPMkLYPwk=,ZdbUYXe37L0=,C15,13
rtDPMkLYPwk=,Dey3wkIuybo=,C15,2
rtDPMkLYPwk=,O4VI_58T-pM=,C15,2
rtDPMkLYPwk=,F00r1ikzGWU=,TN,1
rtDPMkLYPwk=,zat8kd8ZvGQ=,C15,1
rtDPMkLYPwk=,39EXj0TEMpc=,C15,0
rtDPMkLYPwk=,WGOGpyfLVx4=,C15,0
rtDPMkLYPwk=,gK41roQsVoA=,C15,0
rtDPMkLYPwk=,p_7dkz5saAQ=,C15,0
rtDPMkLYPwk=,u3M-NuoEGYw=,C15,0
rtDPMkLYPwk=,uNMJ_ppN_mA=,C15,0
rtDPMkLYPwk=,wAYwEvgpUH0=,C15,0
rKCl-xaF4Ms=,hyDfIHFSbu4=,C15,73
rKCl-xaF4Ms=,Xl_WZPCTJ_w=,TP,65
rKCl-xaF4Ms=,9cPdrJJXnNg=,C15,58
rKCl-xaF4Ms=,IInOyHhW3Ys=,C15,29
rKCl-xaF4Ms=,7AQiWKtWDA0=,C15,25
rKCl-xaF4Ms=,hDOar3YGukY=,C15,8
rKCl-xaF4Ms=,mHgMpWUIr0g=,C15,7
rKCl-xaF4Ms=,jUB3YK6H0h4=,C15,2
rKCl-xaF4Ms=,CkCq0-sjazs=,TN,1
rKCl-xaF4Ms=,ER6tQ7mxols=,C15,1
rKCl-xaF4Ms=,Mb356pdyOE8=,C15,1
rKCl-xaF4Ms=,BcGRkStSTd4=,C15,0
rKCl-xaF4Ms=,Lqr0TfVV9FU=,C15,0
rKCl-xaF4Ms=,Nm1w26opjzk=,C15,0
rKCl-xaF4Ms=,OUPUmjCkMQM=,C15,0
rKCl-xaF4Ms=,ZiRZoPCdnwg=,C15,0
rKCl-xaF4Ms=,wm0ShL9sQVI=,C15,0
pw-NuL7__zw=,-I4DhLAAOV8=,C15,100
pw-NuL7__zw=,cBwKdZa7jfk=,C15,99
pw-NuL7__zw=,j-6u9zwDPT8=,C15,81
pw-NuL7__zw=,jmrqbHinsd8=,TP,79
pw-NuL7__zw=,tnLn82nJaD0=,C15,74
pw-NuL7__zw=,xvaT5nT_fog=,C15,63
pw-NuL7__zw=,KaQsFSKkrLQ=,C15,21
pw-NuL7__zw=,LM6_0sj92ys=,C15,16
pw-NuL7__zw=,pt7dYIcwWXM=,C15,2
pw-NuL7__zw=,VANGIl2K050=,TN,1
pw-NuL7__zw=,59p0uZl40_E=,C15,0
pw-NuL7__zw=,Kd09xK7DcCQ=,C15,0
pw-NuL7__zw=,WH3D7yyS3Mg=,C15,0
pw-NuL7__zw=,gwNU9ezuWGU=,C15,0
pw-NuL7__zw=,iNS2lOyLjW8=,C15,0
pw-NuL7__zw=,jviIgOWhWzM=,C15,0
pw-NuL7__zw=,uzOaAppK_Gc=,C15,0
pc9NBn6dx_s=,J8LhUNLzKo8=,C15,100
pc9NBn6dx_s=,dV0YId1Ex9w=,C15,100
pc9NBn6dx_s=,eonFlglsgoM=,C15,92
pc9NBn6dx_s=,kHrgP5qvE6U=,TP,90
pc9NBn6dx_s=,mCVASFNgGQQ=,C15,50
pc9NBn6dx_s=,T0imRdHHq6M=,C15,36
pc9NBn6dx_s=,3JzNM5amlmo=,C15,25
pc9NBn6dx_s=,gqx44I4aems=,TN,12
pc9NBn6dx_s=,RWHMENehAyg=,C15,1
pc9NBn6dx_s=,UE_Kdj8dZ-g=,C15,1
pc9NBn6dx_s=,5Cg9eEGSx6M=,C15,0
pc9NBn6dx_s=,N6XS8vK7OGo=,C15,0
pc9NBn6dx_s=,QlPLrJlrUiE=,C15,0
pc9NBn6dx_s=,TvrzRaP24BU=,C15,0
pc9NBn6dx_s=,_-Z6EOx1uIg=,C15,0
pc9NBn6dx_s=,a688QEIPYgA=,C15,0
pc9NBn6dx_s=,tTnJlzxwhro=,C15,0
pS3AUqKGkyQ=,fprWEn01GvM=,TP,86
pS3AUqKGkyQ=,hfWYmT_x1qE=,C15,74
pS3AUqKGkyQ=,sZa7TE44aa8=,C15,33
pS3AUqKGkyQ=,wRZI9tOCUkY=,C15,14
pS3AUqKGkyQ=,S0hassPvFVw=,C15,9
pS3AUqKGkyQ=,tZCsWUjYEfI=,C15,4
pS3AUqKGkyQ=,qYdEHiozEz8=,C15,2
pS3AUqKGkyQ=,sCS-McglY5M=,TN,0
pS3AUqKGkyQ=,4b7Yb-VW4a4=,C15,0
pS3AUqKGkyQ=,9GtDpHX47Cs=,C15,0
pS3AUqKGkyQ=,CelTCUmh3mI=,C15,0
pS3AUqKGkyQ=,OFHquM_CWoU=,C15,0
pS3AUqKGkyQ=,XABfMwe3tlQ=,C15,0
pS3AUqKGkyQ=,ZVRt4oEp1EY=,C15,0
pS3AUqKGkyQ=,eapTgVAG2Is=,C15,0
pS3AUqKGkyQ=,uNMJ_ppN_mA=,C15,0
pS3AUqKGkyQ=,yR-FNtevrx0=,C15,0
oxC0B6TIjwc=,mdyM3u0wO2Q=,TP,87
oxC0B6TIjwc=,m2DdcH6FIa8=,C15,83
oxC0B6TIjwc=,MjSiNg4LQ1s=,C15,61
oxC0B6TIjwc=,vbWE9N_N9Sg=,C15,57
oxC0B6TIjwc=,cYOSbVMURRg=,C15,8
oxC0B6TIjwc=,SyyGeCeJbzs=,C15,1
oxC0B6TIjwc=,hOt7I1lGDDA=,C15,1
oxC0B6TIjwc=,3Tc7koCdeX0=,TN,0
oxC0B6TIjwc=,3PyOyo0hEMY=,C15,0
oxC0B6TIjwc=,3XgsrbJ4Y0U=,C15,0
oxC0B6TIjwc=,8K_eRShceU8=,C15,0
oxC0B6TIjwc=,BNsjApo0t1A=,C15,0
oxC0B6TIjwc=,CeBUhDyhZIM=,C15,0
oxC0B6TIjwc=,DbRfJ9VaW7o=,C15,0
